"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
8.37956491383627	9.02566981111467	9.69490620593549	10.2557672895905	11.1064892551223	11.950573933821	12.7209442111528	13.6327173550111	14.2654319315163	15.2449966041646	15.879343226488	16.467925714568	17.2239923288194	18.2047602450944	18.6942511088371	19.4368267705426	20.2515604494073	NA	NA	NA	NA
-1.00000440024682	-0.999969978121617	-0.99999491221713	-0.999993492580838	-0.999954355409066	-0.999976374897092	-0.999975852743389	-0.999944331047178	-0.999966867175806	-0.999934213766005	-0.999926514853515	-0.999917404859838	-0.999910905595956	-0.999922860308506	-0.999902403888478	-0.999921674796252	-0.999913054153457	NA	NA	NA	NA
2.13088789035523	2.37833828474513	2.49671019165686	2.72954672229786	3.15109769358224	3.19360583666174	3.55596451715922	3.42297416319976	3.91547630625639	3.99424458767525	4.22651732785869	4.22315722562488	4.49543968585393	4.85426362178463	4.94027867027514	5.13832234932246	5.26057360021396	NA	NA	NA	NA
-0.187570124579619	0.301887543729988	0.726060689918439	1.03931662237337	1.50727466836781	1.96828040359813	2.31697414606492	2.70286409513307	3.30922391683928	3.62514696431766	4.05869475093475	4.60330842517615	4.88178935003566	5.4137775343926	5.74411837727616	5.98653415059225	6.47851814528118	NA	NA	NA	NA
-1.25987810450494	-0.999008787158055	-0.68101783610467	-0.483891147600358	-0.146931269580625	0.121279585873112	0.425910999813522	0.664106867616445	1.00057823213612	1.30666403539679	1.53405938726915	1.78458319340804	2.07902454088826	2.39277788563569	2.65602705938987	2.88891620992822	3.1496583640416	NA	NA	NA	NA
-0.113572200255488	-0.36519479072243	-0.637722166602095	-0.890896052628462	-1.2844240793611	-1.52770980503785	-1.84781738193239	-2.08056252407505	-2.41905080475499	-2.69589585414725	-2.93844819900362	-3.2699095019789	-3.54759261891969	-3.88816151806832	-4.12324588337474	-4.35953145543732	-4.66434636473287	NA	NA	NA	NA
0.883829203390303	0.563896079215114	0.161951821239699	-0.127940203936684	-0.528141980123544	-0.896763226757068	-1.27521361714713	-1.56520786870457	-2.02658840198609	-2.4188291348483	-2.67532641569509	-3.04681562564405	-3.42010526630951	-3.83497801519028	-4.17027282948237	-4.45761554577561	-4.83880586985946	NA	NA	NA	NA
-0.999172308708115	-0.999338929051342	-0.999603774755965	-0.999773413249874	-0.999903533790844	-1.00020874871758	-1.00042478815545	-1.00050709387691	-1.00072096806299	-1.00108945615582	-1.00123077336772	-1.00142247476446	-1.00161584360994	-1.0017649622416	-1.00206957129694	-1.00228351328618	-1.00243066172629	NA	NA	NA	NA
0.303339069127336	0.0304114407967626	-0.257633980328179	-0.553225293948768	-0.870224897882413	-1.17239137102701	-1.46000524784956	-1.74847263702266	-2.08069423505151	-2.40496950884523	-2.65470230437382	-2.97851140251707	-3.23665527738782	-3.62868756384734	-3.84181479930629	-4.06404685420415	-4.41121304863919	NA	NA	NA	NA
-0.720629933364924	-0.739124977610386	-0.747146145035752	-0.740221083384708	-0.742116374121851	-0.796759142301332	-0.767544751512194	-0.785379938120907	-0.78360019742016	-0.788605755105849	-0.831406828786134	-0.818861094893221	-0.84468101109342	-0.851627623745364	-0.806001058022696	-0.895746539577275	-0.87023437675328	NA	NA	NA	NA
2.92462523125918	3.07939964970617	3.23361485791821	3.35667738238619	3.53896033606612	3.86946109774595	3.85049075929213	4.15545904423807	4.22936871336892	4.41295448689196	4.63840882472467	4.78280095524808	4.93157689684039	5.08901928908662	5.34274513463907	5.33917898083732	5.49507439497943	NA	NA	NA	NA
