"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
25.4168495585741	24.4824431499743	23.3476928496913	22.4169892711618	21.2505031800349	20.1291884596143	18.9784374534054	18.0996228684696	16.7347594234049	15.6608557691522	14.8172752377979	13.7113907213699	12.5947558136157	11.3293005148058	10.5037069821025	9.5443228029352	8.43735377173942	NA	NA	NA	NA
30.5840451541686	29.3868023690147	28.1183667438323	27.1214145856676	25.7608959337123	24.4481195668351	23.2337883555512	22.2245830071937	20.6516856349043	19.3791880425145	18.4874647630025	17.2486722166595	15.9481858763308	14.5965583823003	13.5611687151178	12.5243008701649	11.2387857914736	NA	NA	NA	NA
31.3606272372475	32.3070915634034	33.3855097059065	34.3001424945134	35.4497139908033	36.527144677446	37.5898516370809	38.4872608077179	39.7871501815499	40.9026847282077	41.7620156064831	42.7543623210077	43.8463089340192	45.0651159081347	45.9477644963851	46.8482175837465	47.9237538739296	NA	NA	NA	NA
30.7138696067763	30.9397105813986	31.3050396160515	31.6617109457392	32.0209111199301	32.3541522728248	32.7392059398179	33.0638033542857	33.4628455479233	33.8412900274101	34.1328673703259	34.4787812159891	34.8551435906587	35.2436099507569	35.5459938475275	35.8735267716105	36.2284437474832	NA	NA	NA	NA
18.1161730084805	18.1518258837769	17.4974816210684	17.3554006144288	16.9350270376239	16.5815893559053	16.3965245949634	16.1611256617724	15.6198886563872	15.1592679938246	15.0713423091494	14.549036728271	14.2965765644349	14.0025812922828	13.7747524319588	13.3508878549581	12.9895411347055	NA	NA	NA	NA
12.9414146312029	13.5399020643013	14.2750067227013	14.8098239303304	15.6617256147084	16.3673305328304	17.041302192801	17.5323827207718	18.4636191944172	19.236289162954	19.7526507433065	20.3838444504921	21.1181118196424	21.9275153860447	22.449046297738	23.105177676066	23.8064693617366	NA	NA	NA	NA
23.9795234071304	23.9828565432855	23.9720656434695	23.9681601532118	23.9669246506784	23.9562092771577	23.950237677992	23.9461604883731	23.9491740493999	23.9371429975314	23.9362851171975	23.9326424872328	23.9274016751755	23.9394292102901	23.9177221492945	23.916150280362	23.9069501302387	NA	NA	NA	NA
27.613113780666	28.3451265581019	29.2416918023133	29.97218456742	30.8597079174565	31.7846880859925	32.5699416256891	33.3316153713993	34.3645911868359	35.2512139927663	35.9336881975748	36.7464185470047	37.6215200365956	38.6038948412057	39.3377090341129	40.0629235820313	40.8890398452892	NA	NA	NA	NA
30.2111357311888	30.2580379597155	30.3061257061414	30.4249439576525	30.517837176772	30.6071901092462	30.6718583862698	30.7864488014234	30.8866103458354	30.9589635786339	31.0297276529236	31.0950222209522	31.213752607847	31.3520987313952	31.3362988591025	31.4627936989668	31.5477192521715	NA	NA	NA	NA
31.9964159553847	31.9953068248688	31.9927955025898	31.9911711505024	31.9979521137203	32.0032157170991	31.9974455874949	31.9932331687025	31.9933324179364	32.0093533266381	32.0163498973086	32.0075156273497	32.0025652052143	32.0048235982005	32.004691545094	32.0021790327113	32.0118138009635	NA	NA	NA	NA
30.942528080072	31.6190763489694	32.3270966533413	32.9851482563327	33.7966103278553	34.5541563141878	35.3106866593425	35.9553960233701	36.8591752499302	37.6404225849467	38.216557887265	38.9178618233941	39.7219450794504	40.5760578144678	41.2057845731411	41.8298359872651	42.6056477158062	NA	NA	NA	NA
31.0019518524921	31.014307339924	31.0259222048125	31.0391335733269	31.0568550687372	31.0726723299253	31.0897501217335	31.1042207810941	31.1127123040096	31.1291640136038	31.1420838319827	31.1589004466253	31.1628616401905	31.1953748025294	31.2033028828315	31.2078617653642	31.2306113832416	NA	NA	NA	NA
15.1138633417235	15.7239445483014	16.3374470185558	16.8885056770904	17.555125986817	18.1910487913952	18.8361414578584	19.3666975708063	20.1102398355543	20.7777150527919	21.2755535890748	21.8586078038363	22.5400637188311	23.2921674168586	23.7321153164414	24.3163360836024	24.9340754827181	NA	NA	NA	NA
19.4347745267448	18.5237756932066	17.7087591221852	17.1674149094845	16.4563216461562	15.4890296195106	14.6384143377332	14.1389495361017	13.0836259835194	12.2209662709878	11.6437093146662	10.8097424379864	9.9769586799973	9.37949394440243	8.44303650505203	7.86995629719155	6.90311930957714	NA	NA	NA	NA
24.0526806231101	24.5290747890955	25.0812267405192	25.5959694887301	26.2176805155918	26.7553982119813	27.3416142509154	27.7722760839389	28.4875803985291	29.0489814352183	29.4941587090408	30.0286624292347	30.6067169484575	31.2402186823229	31.7354066496835	32.1944362813813	32.7695075328792	NA	NA	NA	NA
30.4388369184299	29.5499924559014	28.5472294779109	27.6615336092452	26.6397780600686	25.6209544418636	24.5787095069616	23.8126212228558	22.5746422511502	21.4884356551987	20.7034751233738	19.7028500198529	18.6807972425465	17.6212588303015	16.7784183344642	15.9131323415695	14.9045697158635	NA	NA	NA	NA
31.0062886028845	31.0066870319211	31.0085208517084	31.0088159876307	31.0137663623943	31.0168276552952	31.0237842004699	31.026395363009	31.0311335473113	31.0392948776766	31.0393081733454	31.0426057065665	31.0505464953182	31.0469442810827	31.053632580851	31.0554403359255	31.0654397732641	NA	NA	NA	NA
29.9938413663154	29.4914923625366	28.9059812479723	28.4319300285552	27.8413203664974	27.2665935702683	26.6745009689364	26.2522225180363	25.5490154078605	24.9812096174935	24.5436401416264	23.9764074905696	23.4336186660658	22.7894780643612	22.3388987995284	21.8293770937521	21.2593389531559	NA	NA	NA	NA
28.9991428171321	30.0001269851885	31.2098873801697	32.1882429381085	33.4145015022055	34.6153295765805	35.8171324823752	36.7900356576561	38.2721986138657	39.4896859595132	40.3141982714578	41.5060465575719	42.6143004147607	43.9831036923297	44.9518912718471	45.9730580063946	47.124695563714	NA	NA	NA	NA
24.8746870608301	26.2234102134342	27.8081643892917	29.2182924042853	30.8867163357865	32.503684346486	34.1034270478605	35.3847013599547	37.3351627483226	38.9811030105239	40.220698833014	41.7129432802421	43.3057206922635	45.0920384705192	46.4067298431897	47.8149192763502	49.3335282309473	NA	NA	NA	NA
25.3453350829349	26.3833001952617	27.6745269130379	28.8067736904878	30.0686684883116	31.4510436984161	32.7388331672299	33.712667923339	35.2050571190114	36.4822376637726	37.529966468215	38.7018949707182	39.9696544231482	41.4146541878949	42.5144348637216	43.5871941792781	44.9848441310332	NA	NA	NA	NA
22.037972745783	20.6428746286627	19.0963294298035	17.4655968313893	15.9779777285181	14.1805180664855	12.676070116534	11.3837491461527	9.41915493645259	7.62922278724143	6.40348668276485	4.81317793736198	3.29213885435305	1.40128933798623	0.0805769432729479	-1.16329277422338	-2.89691760059781	NA	NA	NA	NA
29.0015213419505	29.0004533613223	28.9985097759534	28.9999831020031	28.9946126961354	29.000187740198	28.998335114261	28.9955866276782	28.9916171332012	28.9915350275869	28.9959523759321	28.9919310547733	28.9878788959039	28.9808234038035	28.9863687609612	28.9875747092235	28.983304305332	NA	NA	NA	NA
30.5182777590468	29.2820816021086	27.741600426022	26.5259060660642	24.9742270345602	23.5390451879967	22.0057769598591	20.8093650791227	19.0781672089293	17.5882657052998	16.3559073840004	15.0336215210583	13.560988145513	11.9185438609505	10.6983451340028	9.38696361798207	7.94372882334462	NA	NA	NA	NA
28.7097435164166	29.4313944908684	30.278718912077	31.0253204336453	31.9407767527358	32.8162072894422	33.6854854682365	34.3798563495094	35.4784383217774	36.3238670142048	36.9894604316138	37.8109432967781	38.6861218115696	39.6562745188667	40.3815839951052	41.0707220916414	41.9600436110644	NA	NA	NA	NA
28.9695833409112	28.9922090847364	29.0222286117975	29.0411193977132	29.064887705439	29.0828746237589	29.1086644217648	29.1239387589171	29.1590616482051	29.1823186651283	29.201135418193	29.2183413848718	29.2485036373677	29.2713851685577	29.2943049036919	29.3168440004989	29.3306521419445	NA	NA	NA	NA
27.9820343904873	27.9938241448919	28.0235373229916	28.0388281040169	28.0576141393783	28.0683637741802	28.0987659485438	28.1153720042994	28.1383437793393	28.1623303159877	28.1718256201315	28.1892517293062	28.2112768816003	28.2239087604831	28.2472087650968	28.2612296682715	28.2874422558348	NA	NA	NA	NA
27.3894073477501	26.69172655718	25.8771453244764	25.1626622611657	24.2695600551238	23.478476175401	22.685314484227	22.0389061445657	21.0462100018546	20.2339171809018	19.6311061962664	18.8922460070682	18.0575529398681	17.1379107721627	16.4578007441553	15.7728754612965	14.9397964011559	NA	NA	NA	NA
25.8429322998172	26.5862514779677	27.4064603382146	28.0589787245272	28.9642364777721	29.7803346742047	30.6396406135923	31.2953255184909	32.3276246254224	33.146854692705	33.7508897829256	34.5529306615839	35.3830555006613	36.3897494736988	36.9238696832639	37.6905226637929	38.4992554126409	NA	NA	NA	NA
27.3583497805428	27.5929438673446	27.7767131144675	28.0100595194348	28.32908805468	28.6050427880986	28.8234149497602	29.0756481541733	29.3912989649103	29.6099183752611	29.8747086550676	30.0909051028443	30.3556560657831	30.6717981623859	30.8532877666562	31.0862281408738	31.34042666063	NA	NA	NA	NA
27.156147571747	26.6816044715746	26.1647574686583	25.6557023683662	25.1066267577137	24.5446694437917	24.0242390739831	23.5949912306425	22.8962925913015	22.3318182360868	21.9297655311659	21.4168408170179	20.8387477103158	20.2318311926713	19.8069989788218	19.3240477970547	18.7898769428218	NA	NA	NA	NA
