"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-0.999580106547868	-0.9997364422207	-0.999901658302117	-1.00005474573159	-1.00023823302612	-1.00042702471799	-1.00060565712981	-1.00075012696681	-1.00095742511107	-1.00115391696391	-1.00127327229216	-1.00143858335159	-1.00163058637742	-1.00185285938819	-1.00197210647095	-1.00212504541765	-1.00229788936848	NA	NA	NA	NA
-1.00006178317337	-1.00004274792613	-1.0000271540586	-1.0000058686669	-0.99997877579772	-0.999965547746383	-0.999931218550477	-0.999917130172196	-0.999889761330155	-0.999883713598597	-0.999857148215887	-0.999843929771188	-0.99982061834008	-0.999790927138501	-0.999763136058353	-0.999748824911234	-0.999739667334475	NA	NA	NA	NA
-0.492377525420442	-0.675985939224549	-0.876652597645526	-1.07117318390172	-1.27303556999414	-1.49112418387032	-1.69961411783413	-1.88018604241537	-2.13254658806802	-2.34067831851693	-2.50406262777111	-2.71467472283052	-2.91741086050362	-3.15422540958657	-3.32634482075398	-3.50572834904946	-3.72622444319151	NA	NA	NA	NA
-1.00010194239126	-1.00002083006467	-1.00004366249343	-1.00001032221723	-1.00001011515778	-0.999958607365907	-0.999952954028308	-0.999901129302862	-0.99989404648751	-0.999854295248603	-0.999844656994098	-0.999800734888457	-0.999782613913301	-0.999754714493733	-0.999730592949732	-0.999687587191412	-0.999698113369932	NA	NA	NA	NA
-1.00441671276999	-1.00269030222921	-1.00098706609841	-0.99914052176475	-0.997447184316941	-0.99538059412017	-0.993450413336513	-0.99223988671396	-0.989643377861918	-0.987733616260615	-0.986445581816398	-0.98468613179177	-0.98283166003642	-0.980483006635476	-0.978997695991078	-0.977552512052071	-0.97550093530308	NA	NA	NA	NA
1.18662916018297	2.06769210088588	3.21936879327858	3.58038289864325	4.82484186226739	5.65686293619194	6.59252478328609	7.5982834582198	8.73259275323769	9.69823852382304	10.2408526946759	10.992711918367	12.3878416897772	13.3016400962018	14.1769989832805	14.9439264387734	16.1085688025416	NA	NA	NA	NA
6.67034252226205	7.52538994426851	8.4190979926679	9.53348782489153	10.744879374227	11.845497293094	12.9286445006411	13.7254647179937	15.2597725789839	16.2705058775145	17.4679876516166	18.2850019351783	19.2820094837435	20.620343239481	21.6320049311347	22.3817380498865	23.6402881582201	NA	NA	NA	NA
12.1646117604942	13.443948068675	14.9184553203932	15.9717313850717	17.3468124076203	19.0903268762482	20.4001946563886	21.1258015824882	23.613886541655	24.5454333614363	25.985107043434	26.869673814394	28.860832393073	29.9048948378033	31.5890566234608	32.4343009187975	33.9138641065283	NA	NA	NA	NA
2.83912955764581	3.7847120495917	4.749036145111	5.63593233978239	6.83594920122445	8.00296392517336	9.02966342210847	9.96125070753065	11.2283886634838	12.3188055625067	13.1634710200835	14.25377062933	15.2833197362804	16.4813577206339	17.6054923603308	18.2514612682432	19.2662078963802	NA	NA	NA	NA
-0.575068287684972	-0.278249661235032	-0.0422671600740724	0.307898684517664	0.607889994665128	0.852451693527624	1.12277166237627	1.36863877753109	1.74651156300819	2.08930108663595	2.32576568715114	2.67767209680534	2.93427730850963	3.30938076189669	3.63150661886234	3.80328299470334	4.02780184845713	NA	NA	NA	NA
2.68840623919568	2.52800533453529	2.18624033082604	1.99403773468477	1.73360990255686	1.41132218022069	1.24749456100676	1.0112240428533	0.836494676724772	0.428712132530668	0.239895380568165	0.0681451543480966	-0.199488247836868	-0.387676153957769	-0.607917147103361	-0.879019296854902	-1.15553466752063	NA	NA	NA	NA
2.28923848685858	2.63149978310963	3.12087935473212	3.49998506514241	3.82489516112064	4.21409246474439	4.66962874980092	4.96516597535925	5.52138276068145	5.93915610229917	6.23531956097549	6.56854340600343	7.21024565206602	7.55983361224066	7.98646951793635	8.24907138578762	8.74252826088351	NA	NA	NA	NA
-1.17814983853024	-1.01425007419749	-0.837748745551758	-0.670866203665559	-0.492019240146327	-0.338821483162104	-0.125553952564005	-0.00888176227674792	0.19473397004796	0.408884854373317	0.529261697519207	0.715487518058709	0.862998981193163	1.06191108053756	1.18110613462825	1.41128857575744	1.57512471056806	NA	NA	NA	NA
7.65576772171348	9.09663598461396	10.9690539419515	11.9525256170388	14.3546755327558	15.4510170219422	16.8232340316912	18.3770461224448	20.1031808234437	21.8509634607552	23.1830455314245	24.7441381721194	26.1321401096842	28.0540283080219	29.5990764257909	30.7550734535535	32.4670362378207	NA	NA	NA	NA
0.0482356224840555	0.176624989708317	0.409160351601259	0.568849490253624	0.786320433295146	0.935296450937096	1.19132606359756	1.33202782271391	1.58429812183321	1.76691521601098	1.92584274946701	2.12318077870294	2.29602000805156	2.52157673530933	2.68538334349081	2.83108628484306	3.02257338985346	NA	NA	NA	NA
12.7000138275073	14.682798642592	15.992944823514	17.5360980817591	19.166274372659	21.0328449241315	22.6404112117257	23.7985226032078	25.398899189781	28.1439944410496	29.1753596008107	30.4389293478468	31.9373826675624	33.9056909035368	35.0734171140029	36.3805799750651	38.4930023226153	NA	NA	NA	NA
12.526434642674	14.3903736687812	16.3482419542026	18.0847190409034	19.7237091647836	21.5030315427354	23.0545469853645	25.0768227501239	27.3634810679154	29.0023107846639	30.515001556342	32.2755011115479	34.5612279069736	36.106859770361	38.044787595244	39.6961992937734	41.0119347707772	NA	NA	NA	NA
10.3791250460946	12.0547552816153	13.724364038709	16.0727108796281	17.7531190121374	20.4644478699851	22.2290415582587	24.2063551256699	26.8668017287616	28.5092981230751	30.6065128270343	32.681725254406	35.1024354792029	37.7097031346662	38.7301106492821	40.682762877655	43.0924912810406	NA	NA	NA	NA
7.69116650147981	9.48554206228456	11.1218616993819	11.6688934617615	13.9979311851886	15.4074849486254	17.5635012782176	18.5695452226505	20.4967988383825	22.6683713446135	24.1417622161266	25.2222426179365	26.8384725062145	29.0929887997127	30.2136794914429	32.0210929415756	33.440790232182	NA	NA	NA	NA
9.41787342059869	10.8904385899991	11.9510255897137	13.964437244341	15.656882975597	16.4663121817245	18.0984299463867	19.8325393313892	22.0779129382238	23.9907132637292	24.2668395109759	26.1617915633935	28.1782108538099	29.7118366523046	31.4750217943822	32.3569131477698	33.413435579393	NA	NA	NA	NA
12.6587761888381	14.120024916196	15.9471583408412	18.0719064890193	19.8720360530332	22.1075274583053	24.3705886905519	25.7300160583352	28.5232116847717	30.6918749467279	32.4502656864277	34.7106277532032	36.1688770706406	38.5577339178705	40.3268180558742	42.1012885276965	43.9135188563921	NA	NA	NA	NA
7.35220045571493	9.47448542472819	11.3743933108047	12.789184741392	15.1968328338467	16.4901562365399	18.7781732475169	20.6111971316393	22.6646528337748	24.4266462179616	26.2405436970578	27.6213342740152	29.6559414739102	32.0155246786968	34.0345030887482	35.4308910112445	37.4276906202166	NA	NA	NA	NA
13.6028416275132	15.5865174367138	17.3774188430738	19.0047294917564	21.1074797125083	23.4592992879246	25.8082149756168	26.7409100854389	29.9334530131624	31.5391965180298	33.1224495060577	34.8292532985677	37.1587559032732	39.1281821395496	40.7481245859412	42.7217909272255	44.6179315888821	NA	NA	NA	NA
14.0418290791811	15.6169328045713	17.3441686113905	18.9323707212287	21.033358870918	22.8699580228631	24.9546749868396	26.4191874517956	28.4553780672021	30.6716940295485	31.9701386419669	33.4003743019799	35.3876336342106	37.8198313928946	39.3251815250552	40.7523803128054	43.1034675330504	NA	NA	NA	NA
10.8909478361459	13.5356746839312	15.5244795665903	17.6064895881687	19.6894469967217	22.0811681465325	24.5686879453518	26.1249253932365	28.7637567787752	30.5893353708346	32.7331021278886	35.4609274059747	37.8127231087343	39.5342322868166	41.9429988577421	43.7656794419546	45.8915175942285	NA	NA	NA	NA
10.8873342655425	12.8736002301736	14.6816478655596	16.7243175925274	18.9391142989952	21.1165223301496	23.5816053670591	25.4255532574533	28.0023173684497	29.9082534462264	31.5386046920559	33.6636663646526	35.6508238909097	38.6776940357801	40.1140035616354	42.2558539455544	44.5241576094924	NA	NA	NA	NA
12.3985720678744	14.2672611305652	16.840650287608	19.2543000769106	22.7346062627141	25.0083759170378	28.3719917462519	30.138094207481	33.4360039964557	36.1578122029083	38.3998178178081	40.8988666689878	43.6968415973105	46.8333845080735	49.5217679084347	51.8522840377774	54.1916399501823	NA	NA	NA	NA
13.0389224169864	14.8723896332294	18.1194617351681	19.8322708106728	22.0727605336722	24.9984083874196	26.3103448905016	29.7232984486684	31.4466194409069	34.9135349044765	36.6708353392426	38.8972682822119	41.3258668199795	44.0853679925894	45.4609481387564	48.6144937005966	50.9482807073323	NA	NA	NA	NA
11.5457491012707	14.7073517293282	17.8809258414368	21.2840434824086	24.4243105916223	28.4479736961202	31.379095812906	33.5808861025185	37.5034550621943	41.1080216947389	43.7616666694015	47.1749691054941	50.2038202370238	54.1632723954271	56.60489099356	59.7704400777864	63.5977299324384	NA	NA	NA	NA
12.8415238720239	14.7248467057726	16.787435463475	19.036078248799	20.7804290358326	23.5313971198485	25.4918094489991	27.1685773028568	29.9892819440922	32.4618326143517	33.7684543345581	35.8952940478741	38.4056792166896	41.0596361717559	42.79693118239	44.3714279439757	46.6276769585781	NA	NA	NA	NA
13.4646313021952	14.6981566221737	17.5640637462317	18.2708181409844	20.7801368668842	22.0773315330848	24.5091965631805	25.6362189347774	27.4333865432657	30.058907462476	31.1282031144106	32.7424993387703	35.0757282273483	37.2509452983717	38.698837852326	40.2853578168294	42.005242340557	NA	NA	NA	NA
14.0406379061963	15.4639607120856	17.1365957383182	18.6143607546407	20.6564436357127	22.2587055936673	23.9840358325495	25.0252507479026	27.3935441914426	28.8447786988663	30.4953580455132	32.1391898235137	33.7140839324374	35.5725107365139	36.3699615971809	38.2025343185864	39.8346813546411	NA	NA	NA	NA
13.1461785399272	15.9918061655587	19.005658500884	21.4417682655342	24.1138127204682	27.407272788094	30.225938774289	32.6725378792204	35.9133907480684	38.8836618258586	40.7515427589867	44.0486134520569	47.2655872413761	50.3174846590654	53.0038585932763	55.1139778048085	57.8097891399532	NA	NA	NA	NA
14.7658051024599	15.3572639646087	16.904999204301	17.6324500949378	19.3968353140563	20.1119149016847	21.7643831693816	22.9682231576693	24.3043068730999	25.2973206743659	26.8395996464907	27.4847200402836	28.4508201885781	30.1171531193601	30.7155517080865	31.530617460442	32.7993989255385	NA	NA	NA	NA
13.5994652890903	15.1494652192456	17.3680657561319	19.2047121643931	21.2353560254248	23.6134703913543	25.2190638018418	27.3988425153397	29.5810398650026	31.4192356645532	33.3530682650279	35.32266520878	37.6800111255549	40.2117538400639	41.3034128051829	43.252714658089	46.0286497763119	NA	NA	NA	NA
11.5643835032882	14.2445525306052	16.5189021417252	19.3068953383767	21.7549931050861	24.6152758964102	27.9707964179726	30.4320063566102	33.8774416578101	37.134848092353	39.1326359620703	41.4409988400751	44.9173208627386	48.0537409970489	50.5669487959335	52.6216415263105	56.2537503779343	NA	NA	NA	NA
13.5130798187159	15.3969165907559	16.6676018047363	18.8568338841574	20.9460860570244	22.6710902893745	24.953860235674	26.5647135177849	29.5419347712907	31.0008544734923	32.7565141153172	34.4513605451465	36.4241134532375	39.0535399558866	40.5023825012161	42.6126281044601	44.1983816670159	NA	NA	NA	NA
12.1277571314034	15.0330488921627	18.0821647797652	20.8970222140188	23.9333900412467	27.4052658862239	30.4312729188255	33.6702477363927	37.106026523044	40.3119564798821	42.336811644505	45.8627805576948	49.0929620398602	52.7930415713964	54.9023343999335	57.9190641989468	60.9041558397165	NA	NA	NA	NA
13.8249215712126	15.7168617683261	18.8584409728173	21.9086560970534	24.7412211289917	27.8044928676376	31.4538990890681	33.351611599277	36.8839943760675	40.1374310071945	42.6373720748386	45.3923932492949	48.4063851023716	51.6278082880199	53.8515236413741	56.5646675397004	59.6364099517837	NA	NA	NA	NA
13.1521294048566	14.2085408436975	15.9513688607607	17.6845219756293	19.6678158598991	21.5918675788527	23.3835171845091	24.4941878136721	27.4652265003672	28.8225267622089	30.3811702509941	32.1565046915487	33.4262605985127	35.6952469011297	37.0193681252864	38.9779595239865	40.6373959915867	NA	NA	NA	NA
13.1770213926048	15.0008351260844	17.3527917689305	18.9928534214612	21.085758804083	23.3074201402321	25.6393113832408	27.3491747788632	29.967492335445	32.1821371225719	34.03350843389	35.5592137021787	37.8723047044493	40.240410997283	42.3218736931074	43.6709393787986	45.7771949665134	NA	NA	NA	NA
13.5963669496578	15.4835135569926	17.3659655130571	19.2175991938841	21.19820169585	23.1381423173402	25.1486989784738	26.6232126272135	28.9561398559843	31.0666978124505	32.4981566515482	34.0296890928063	36.224352742	38.3875429657399	39.9597830483046	41.4402140471372	43.2576208488347	NA	NA	NA	NA
