"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
12.7379072928208	10.0448239576224	7.29884584877951	4.3961993710149	1.51218615309492	-1.56005958160545	-4.77716666089766	-6.99721142828052	-10.825095700436	-13.6941887555552	-16.1147668856421	-19.0234546437917	-21.9015061257417	-25.3152844735905	-27.8514875401148	-30.4628275514877	-33.358368599324	NA	NA	NA	NA
13.7927288013228	13.0743042441627	12.5208966108157	11.6939216002198	10.5332474802625	9.98709121336893	9.57227962740436	8.68787667239997	7.63164533797829	6.9410712998882	6.08431577504725	5.8530775250546	4.57569609919475	3.46597806198203	3.25101135505657	2.08280406986561	1.45032760298514	NA	NA	NA	NA
19.4920335443049	19.6180815045192	19.8859251368775	20.2014068256246	20.2499835272654	20.5468656832936	20.5065973784034	20.6787941922059	20.8994096250498	20.9811886064425	20.8579880963109	21.3869298159077	21.2219648426745	21.4320902240224	21.672975257582	22.1353391139036	22.1460800797304	NA	NA	NA	NA
20.0106109150737	19.8392589203834	19.327159147827	19.1817802471742	18.8404504577816	18.3508902172229	18.3450091223546	18.0269513476143	17.7371787422094	17.2380723751008	16.8787232856318	16.6843338779601	16.3440947822802	16.0465706679545	15.5829830678599	15.3588770444691	15.0262462338926	NA	NA	NA	NA
25.852452343632	25.73600168467	25.8285298885261	25.7131515673792	25.7835030098193	25.7363145305725	25.643836892921	25.7564213241768	25.7554403753854	25.8078919860693	25.6103492770312	25.6268772710787	25.7750742975311	25.7778784767348	25.6399265841963	25.8056835625331	25.5542451014794	NA	NA	NA	NA
25.1450588088617	25.385740206479	25.8999096200443	26.3006608187646	26.7567412278469	27.1405886976804	27.6708850818152	28.0265463839582	28.5725815697541	29.0955655733206	29.3542601059194	29.7887291931693	30.3822944966797	30.7598269872702	31.0976945123966	31.53146695192	31.9668499329714	NA	NA	NA	NA
25.0507624212646	25.6516531421719	26.1909290317672	26.6650573947737	27.3731249339499	28.0459406834443	28.5623769630682	29.15130052785	29.8686224123457	30.5150081265354	30.927718509581	31.597806285592	32.1922957511597	32.9442294317764	33.364542721719	33.8786885370234	34.4675784712543	NA	NA	NA	NA
23.6709565828924	23.2492238493931	22.8846114105445	22.6241932281899	22.2258587744897	21.8554719533311	21.393470782071	21.1723303135663	20.5351891447124	20.3274351310259	20.0453984733897	19.5294618988829	19.2804628035687	18.8053256845538	18.5346660015943	18.1268061363897	17.7157602999873	NA	NA	NA	NA
14.0798589504918	13.6091722279724	13.2671385036816	13.1938576714503	13.084248458219	12.8742665764602	12.7803575263302	12.3235645886114	12.1195168784726	12.4823833630181	12.0355434941434	11.6443134626498	11.9104966613238	11.1891735992973	10.7315793385478	10.5537976601454	11.0515946714464	NA	NA	NA	NA
17.4802520585079	17.4076262364333	17.9493909742853	18.1686915699744	18.0751562378705	18.3643784786631	18.2961834675649	18.4360348366049	18.8251618209519	19.2486620486603	19.251273009947	19.1142265599182	19.4230203617129	19.2991992005092	19.6645354611203	19.7425755661463	20.1357854750171	NA	NA	NA	NA
18.4998465577249	17.4509047710816	16.1586612289646	15.2219641112927	13.7731001883065	12.4264688067384	11.3516655321764	10.1547650056513	8.70576960272479	7.25387114110589	6.67368706472614	5.18133664547214	3.8873641673833	2.5904897094374	1.54620474795654	0.512660657581271	-0.709643563515423	NA	NA	NA	NA
23.796361053306	23.6318285887222	23.4324995969381	23.5340977997054	23.3168072851252	23.0079948677944	22.793143618081	22.7449075740197	22.5134236393811	22.2361544097957	22.1532756363844	21.8924798428037	21.8125227289971	21.5440566940511	21.3053943438359	21.1972512344594	21.2191011553421	NA	NA	NA	NA
24.7301430565753	25.514374596398	26.371182572763	27.1971173310215	28.148564668241	28.9724777941655	29.8537491206832	30.6153194247446	31.6199850979234	32.553704414207	33.2316705411814	34.0645869602696	34.9889689891823	35.9351248083354	36.6390575576286	37.4593502657157	38.3666681266695	NA	NA	NA	NA
23.9545260285906	25.3256849234862	26.6636410563251	27.9391349441809	29.3959629986673	30.7471600194448	32.1839020377223	33.4695445495138	35.1743693416586	36.6042513973441	37.723256077688	39.014627437384	40.4554734777607	42.1294061405905	43.2785601050192	44.4891384505447	45.888287230115	NA	NA	NA	NA
16.5140350153389	16.6059446692476	16.125585020304	16.1352966119665	15.7098649978669	15.5107289038953	15.0719828977506	14.9558922872413	15.1985921876071	14.7301752700027	14.3578983486965	14.0534408955994	13.9224420328696	13.3189222885636	13.2324981632364	13.0378768605614	12.715708337216	NA	NA	NA	NA
16.5017294967672	16.1551934996798	16.1521184968363	16.2174378297469	15.9436500271932	16.2697519264687	16.1809906886467	16.1513750369705	16.0723943498846	15.977586048669	15.8783392598268	15.9533629750015	15.8548728534297	15.9014453888412	16.0350719603042	15.7338371304787	15.7787096255939	NA	NA	NA	NA
26.4993989931558	26.1394525841899	25.7486798721891	25.2311582155201	24.9269043770758	24.601778738875	24.1190184145052	23.5882151595406	23.1724368463309	22.7711491186082	22.3737438921996	21.9264511238059	21.5083496375376	21.0527635249637	20.8799617453454	20.3281742773312	19.972192812081	NA	NA	NA	NA
24.3178605758003	24.3822682545311	24.5310856605301	24.6291199062308	24.7124169794573	24.8152615619793	24.8716598551537	24.9901103450758	25.1210691614807	25.2837140295784	25.347332430622	25.4427785564167	25.5345726827384	25.6613972323787	25.7530338156447	25.8445382869362	25.8828655972545	NA	NA	NA	NA
