"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
31.4271881412482	29.8309256565465	28.078941348338	26.541241023265	24.6358375383749	22.8604894272411	21.0382371221052	19.6479199598601	17.434598159672	15.6402879289899	14.2566744598065	12.5739214322394	10.7460888087232	8.71813459183951	7.29907071248932	5.73084997808796	3.99961711000328	NA	NA	NA	NA
31.0001980220221	32.3139914882463	33.8151770057016	35.1408554425362	36.7356921007554	38.2645451558431	39.7649131113756	40.9674084708774	42.8229819730632	44.4105504004498	45.5295665869853	46.9662469146147	48.5512946974616	50.2357016022702	51.4448726718255	52.7549443997038	54.2393801362608	NA	NA	NA	NA
30.4829913829968	30.9535216310626	31.4484796113458	31.9370129481581	32.4649538462649	32.9576333677096	33.5177004248448	33.9423778457404	34.6059050352743	35.0916208818318	35.4982679046505	36.0452288329867	36.5478010199784	37.1591194574878	37.5350887944351	38.0201944973009	38.5459075556032	NA	NA	NA	NA
20.1244450560958	18.7686897563676	17.0422428181344	16.1789120702624	14.3485973473429	12.7498356180049	10.8983022704931	9.64098219917541	7.72013339692943	6.17164483049231	5.01667829406651	3.46501780850483	1.93106029257395	0.0477989942355827	-1.17297122105872	-2.48508547239384	-4.15950963619209	NA	NA	NA	NA
12.5612435465937	13.6795493627573	14.9801834969152	16.1574850073746	17.5819474776244	18.8043019710471	20.2113885368261	21.3271456061124	22.9061415765823	24.3197366758435	25.3064917077449	26.5837293781555	27.9000481829265	29.416591646685	30.5140796325139	31.5908612996774	32.9998239935761	NA	NA	NA	NA
23.9660521170218	23.9785283123862	23.9854093353996	24.0071664199357	24.0078488025711	24.042509193275	24.0514219659514	24.0657799013616	24.0756616785238	24.1013060938201	24.1072722706468	24.13094583838	24.1470490977686	24.1548894837231	24.1800995299826	24.1865855615271	24.2103552828356	NA	NA	NA	NA
27.6422093480745	29.0077634805754	30.5537338716353	31.916298771924	33.5177595723515	35.1321098885212	36.6699643241483	37.9652358620706	39.8809971788195	41.5114794550683	42.6752882810007	44.1229493217977	45.7753605287775	47.4965529977763	48.7440063910714	50.0942591323444	51.6713222687585	NA	NA	NA	NA
29.9359530598937	30.1663541979732	30.3936090595518	30.5804513000971	30.8960920975425	31.081294081904	31.2816776007742	31.5623586190392	31.8011096119235	32.134509640699	32.2763643054417	32.4734067786739	32.7222860785885	33.0531657862276	33.1865235060952	33.3950448329002	33.608533688565	NA	NA	NA	NA
31.9977691993937	32.0351304887558	32.0619263800215	32.0948931439782	32.1395790488131	32.1637820712444	32.2093088112318	32.2444485456074	32.2791011176466	32.3235035121721	32.359209297749	32.3733156874139	32.4239055162335	32.4674669147529	32.5009161357916	32.529166710101	32.5668325046992	NA	NA	NA	NA
30.8575075640692	31.6699804035771	32.5962980701677	33.411209881438	34.4300447898376	35.3686961748314	36.2650264492579	37.0679452165128	38.1763447983117	39.1469796776863	39.8967149133077	40.8027531887702	41.727910827042	42.7693536089792	43.5308722803792	44.3655036988318	45.2658730944975	NA	NA	NA	NA
30.9666913696456	30.9886988491812	30.9951590992866	31.0392031841624	31.0557455248682	31.09777167915	31.1246206160396	31.1480359930009	31.1780624741103	31.2011209729373	31.22552830528	31.2581287834782	31.2701050352442	31.31232966607	31.3343989085283	31.3614328618301	31.3866458630811	NA	NA	NA	NA
14.8454087628245	15.4559999469307	16.169678652572	16.8099310728884	17.6101762981709	18.3188484499212	19.0341593429519	19.6114325236797	20.4709664478234	21.2670707289618	21.7906873356383	22.5230529983152	23.2489503708642	24.052396021916	24.6346941679611	25.2568054188146	25.9621222419651	NA	NA	NA	NA
19.3268695893423	18.7306555945093	17.8100287017886	17.1019586148123	16.4440463873106	15.5563238674089	14.997821953018	14.4197152720283	13.5988622614838	12.6318442372426	12.1440647115578	11.4025473477033	10.536386999225	9.77111441831062	9.19863726576714	8.58865478206754	7.99943640498514	NA	NA	NA	NA
24.1998735576224	24.7084801401786	25.3236427917096	25.7953189308861	26.4253557125437	27.0059342288279	27.5822619932775	28.0294870518364	28.7821411454922	29.3382866589071	29.8086251116866	30.3558533333571	30.9392506773553	31.631503305309	32.1318184597124	32.6140265782578	33.1589314411768	NA	NA	NA	NA
30.7818862952304	29.5058801553095	28.0405496600814	26.7150011216608	25.1020838083213	23.5389748403754	22.0192965568011	20.8099664270542	18.9897407449751	17.3897507906527	16.249578379802	14.7964032703894	13.3109215363965	11.5038370423627	10.3389413013084	9.05649379390034	7.53994873975256	NA	NA	NA	NA
31.0108319391854	30.9787419204987	30.9667599138655	30.9284285622583	30.9028724675653	30.8749716096849	30.8400158132129	30.8100059814107	30.7781721640454	30.7594010697388	30.7319587458884	30.7049628848628	30.6709952819563	30.6255726473906	30.6127200150078	30.5767564909081	30.5616493224597	NA	NA	NA	NA
30.2221651416781	29.3895855423251	28.3658298410153	27.5104961121115	26.4720065786811	25.433630728657	24.4560865840792	23.6374385853844	22.4830788313545	21.4233646812773	20.6590803834047	19.7250707391661	18.710564361433	17.6137144256487	16.8146208806642	15.9482027829644	14.9634040533855	NA	NA	NA	NA
28.3092793073594	29.479239659639	30.8434471667934	31.9752911221701	33.4014320182101	34.7579139351957	36.1342060235478	37.2207588829057	38.8994026044645	40.2186681919495	41.2694770448239	42.6063988067135	43.8914271051682	45.4926819101513	46.4801272692754	47.6805053055398	49.0116602490443	NA	NA	NA	NA
24.248311493114	26.0707899768196	28.0896820666932	29.895206337124	32.1158453767513	34.1794054263585	36.234303145531	37.8969788812237	40.4663074911657	42.6092790692507	44.1779529204681	46.1450306399549	48.2653434423392	50.6308598072855	52.2839568827562	54.074981347529	56.1306556471004	NA	NA	NA	NA
25.0898795896996	26.6152689927222	28.3888016821838	29.910812848116	31.8189538011753	33.589358587482	35.397876075928	36.8273709345888	38.9587503815836	40.8060356509586	42.1564511636951	43.8954518293441	45.6967012421045	47.6489525578776	49.1443339703314	50.5970946322303	52.3973639647909	NA	NA	NA	NA
22.1506888552604	20.0870375916057	17.8465111465095	16.089203550194	13.6805389796979	11.5564688764305	9.0929337337443	7.45505210182093	4.85688877374286	2.79470337109444	0.949586264441896	-1.13903798184887	-3.40088824038152	-5.97688426755332	-7.74131772532912	-9.57938444957728	-11.6829385211638	NA	NA	NA	NA
28.9997256498561	28.9992086589157	28.9887227342626	28.9877642724392	28.9776143790569	28.9661481395281	28.9601704977951	28.9602688415664	28.943398887501	28.9384830414611	28.9435055886615	28.9310519400165	28.9221369132901	28.9139014874258	28.9106892911096	28.9061772499265	28.8979688046897	NA	NA	NA	NA
31.1441636988419	29.0457998006387	26.6493385538511	24.6459624702408	22.0980730677173	19.6567828624564	17.2696493031459	15.3557748018817	12.4609821089579	9.92751867775067	8.13950253070336	5.8513313304275	3.44179985565276	0.709878245167985	-1.19663625347368	-3.2707023077962	-5.64137325620973	NA	NA	NA	NA
28.881795682047	29.7104972276152	30.5866544391119	31.3568797601363	32.3369692948275	33.2657093634544	34.1568601183705	34.9096561476795	35.988432440713	36.9438505525034	37.6164412395002	38.4926757259474	39.4179435584336	40.4811341890933	41.1449249283509	41.9347853105833	42.8313222566369	NA	NA	NA	NA
29.013334865112	29.005573633979	28.9934724354995	28.9816842459103	28.995682674535	28.9754558191181	28.9691463136053	28.9639118702992	28.9556610684304	28.9354771135504	28.9326671818153	28.9357350165116	28.9177628155934	28.9185186335267	28.9021588533262	28.9055202998017	28.8923544863043	NA	NA	NA	NA
28.002605067776	28.0077917867028	28.0060427332196	28.0118637945268	28.0103334930172	28.0032338752066	28.013805341326	28.0076372961229	28.0114424871727	28.0131894918182	28.0151571883968	28.0248171764561	28.0166266905024	28.0241935226715	28.022014123024	28.0232672288489	28.0284908568087	NA	NA	NA	NA
28.1547487687726	27.2447820526216	26.204723931546	25.2935649303309	24.1916080648313	23.1201123192545	22.1126015688027	21.2448189217115	19.9678278789322	18.9078042116563	18.1324282161904	17.1135969208441	16.0566483885531	14.9228795341811	14.0239224918101	13.1278486445875	12.1024967518576	NA	NA	NA	NA
25.6377397015533	26.6103277237279	27.68871820069	28.7578272324539	29.9693888844685	31.0823668358261	32.1905369611659	33.1489231887937	34.5079268289388	35.6823600826248	36.507035372891	37.6869823965921	38.7590620804366	40.0669293129602	40.993072544216	41.9779365818475	43.1015790293349	NA	NA	NA	NA
27.4326962580727	27.3856534057607	27.3986244126597	27.3237386539647	27.3140457733407	27.297220553268	27.2168295438831	27.1953574293677	27.1471765156227	27.1153007665225	27.0449836416572	27.0568086541196	26.9823235766969	26.9500840256861	26.8929026351084	26.9197381046089	26.7986307243774	NA	NA	NA	NA
27.4343964722462	26.6204549815984	25.6796799542246	24.8379995461708	23.8654685318647	22.8613539721851	21.9499654972685	21.1752646752003	20.0148685084202	19.075313208691	18.3559271494493	17.4425028686927	16.4577526414479	15.4086581496318	14.6063396892512	13.8225503211589	12.8791719100935	NA	NA	NA	NA
