"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
12.0744937300679	9.71271478977543	7.15120285627219	4.68423803086712	1.75886405235895	-1.15976544878178	-3.80055648172574	-6.0470686557052	-9.3358027615711	-12.2705875063586	-14.3409190537457	-16.7007566973325	-19.792584045402	-22.7599287742024	-25.0695611893033	-27.4729976239501	-30.031838156106	NA	NA	NA	NA
22.0015533212714	20.8725794351174	19.4177358786995	18.2429685915115	16.8045614672308	15.3904802511948	14.079614765512	13.0178820908945	11.3049367042294	9.82997899215419	8.76052786387611	7.55477582282711	6.11191409333881	4.50989696049631	3.44174764327217	2.24564150091796	0.846329837350405	NA	NA	NA	NA
29.391402912404	26.9759252849602	24.1287070065426	21.7815441122952	18.7724721677807	15.9169420980257	13.1209633061193	10.8424330281385	7.45734755805569	4.50704416294307	2.47552446626316	-0.330460494406067	-3.10118585444767	-6.2269515802426	-8.54133722516365	-10.8308255358497	-13.6989733130231	NA	NA	NA	NA
25.4562755355399	24.8869012716874	24.2703841524746	23.6496104137796	22.9045327703826	22.2476339674017	21.5290125458304	21.010929402211	20.1837598758707	19.4059361988711	18.9274603421924	18.2716347558793	17.5415549852754	16.7604092639376	16.2900856444143	15.6027928574243	14.943281187221	NA	NA	NA	NA
27.4676012592876	26.2912088444772	25.0111980559167	23.868739641613	22.4330371531527	21.1595924068181	19.7824387716256	18.703999343651	16.9653131999419	15.6821178844337	14.6907083422518	13.4269073635027	11.9838393699148	10.5961531605447	9.46856448470125	8.29607878935363	7.00021817975252	NA	NA	NA	NA
31.0613979169656	28.1498570997999	24.8338006169043	21.9011097952856	18.3398907580742	14.9897759292362	11.6379377210795	8.93372187362374	4.81746178322483	1.35045119790956	-1.17643498201859	-4.38724591560085	-7.81538049099731	-11.5942611732838	-14.303245320907	-17.2152854284046	-20.5305703383204	NA	NA	NA	NA
27.5409200758163	25.2021755780982	22.4941632524912	20.1043554773107	17.2764046680319	14.4698084727377	11.7795383954708	9.58191254014694	6.24485103011127	3.39940918720522	1.36376917164012	-1.30023616521102	-4.02306287477801	-7.10794653471046	-9.31531537453365	-11.5524353372182	-14.3319944090536	NA	NA	NA	NA
21.8526593407466	21.6573323285289	21.4310315454376	21.0649285500198	20.7719663767191	20.5710039851454	20.2893691412399	20.1028530799638	19.8724663276464	19.4587882847138	19.3505926902829	19.0525009776161	18.8171095726064	18.5028219856121	18.3615618744667	17.9994685411142	17.8154727654553	NA	NA	NA	NA
9.47466857501638	7.68375034112453	5.47669599615343	3.6443663767706	1.23689396637146	-1.08233904049075	-3.19597587313463	-4.96821377837464	-7.67817790474749	-9.91950856734697	-11.6650121302771	-13.908492205245	-16.0923136965456	-18.569005910123	-20.4265200478631	-22.1775394538902	-24.5558276897647	NA	NA	NA	NA
17.9017642870842	18.7836109498465	19.6222234111176	20.2902152257233	21.220649095572	22.0606036496938	22.9142415026128	23.5793383917978	24.589600561668	25.2912316700936	26.2442199768543	26.8882214957681	27.7351845833941	28.7124067159711	29.3460674723573	30.0426273694824	30.8288936459782	NA	NA	NA	NA
25.9662399272864	25.8188566239522	25.5278075577534	25.1829443413293	25.0346878846748	24.8528597306119	24.5701375658526	24.4273449374157	24.0392726926147	23.8255668196785	23.6517088758274	23.4703121832057	23.3415536329409	23.079333418089	22.9349758066722	22.6576471517197	22.5351807836282	NA	NA	NA	NA
26.1337158867172	24.5552449838495	22.7178482476972	21.1198744248145	19.225059866253	17.3670811796127	15.5551375669426	14.0975985904979	11.7891818163598	9.96271245229219	8.566464324496	6.86003940186926	4.97055863675185	2.93193583350828	1.45557847799249	-0.150795775949717	-1.87937463715461	NA	NA	NA	NA
32.2836521034287	29.8449765656077	27.0427249757946	24.5737695685254	21.572207614771	18.7527783813985	15.8604753794294	13.607912442852	10.1406795640655	7.15362593282283	5.04830640334965	2.28243275588914	-0.575474160328034	-3.7891635167239	-6.06014098002691	-8.51330374441203	-11.3250484834645	NA	NA	NA	NA
31.5536675255803	32.2966154247531	33.0877029363928	33.8795492941284	34.7957808354711	35.6487943929231	36.4585557070828	37.1355466465323	38.1952224058211	39.0753972372715	39.6949660217262	40.4948093312701	41.3864529238842	42.3508444085799	43.0043579848578	43.7582403772151	44.6069790700088	NA	NA	NA	NA
30.5975664817184	30.8305521286584	30.941711200903	31.0971650896064	31.2270754914718	31.4046272668983	31.5824625018125	31.6908059074412	31.9276490108725	32.045096080496	32.1670668806404	32.3108152233952	32.4925797378245	32.6881355183416	32.8187879020831	32.943218281019	33.0968349531827	NA	NA	NA	NA
19.859559815622	18.1550254747243	16.335588226577	15.0765636512228	13.2877781249879	11.4088812901971	9.69767954030038	8.20367169671248	6.07661172985544	4.60067727302637	2.7542044851368	1.23289073769165	-0.425682540033587	-2.20453644599692	-3.79177435834764	-5.5190831445641	-7.16000576265441	NA	NA	NA	NA
11.7725605811231	13.5229340693107	15.4948742631601	17.3024510379891	19.4164330046413	21.4583917749229	23.5072581908554	25.1538773613248	27.5797898821762	29.7388362067107	31.2924866302663	33.2557199292049	35.3333027508774	37.6139721536063	39.2195609417563	40.9444874516331	43.0065367379269	NA	NA	NA	NA
23.9999387991688	23.9999577516644	24.0000636911218	24.000088109244	24.0002496390547	24.0003068847031	24.0004178804668	24.0005199298433	24.0005713942251	24.0006246627336	24.0007454149297	24.0008563702447	24.0008880354335	24.0009492647412	24.0010463075881	24.0011403647442	24.0011994279235	NA	NA	NA	NA
28.2832083852386	29.3710228522627	30.53279250631	31.5943700297609	32.8645765727673	34.0940652074282	35.2815209599366	36.1706787799688	37.7248268153014	38.9601803416224	39.8109418941159	41.0418142404885	42.2765132720638	43.5689153725363	44.5330852596773	45.5625001229964	46.8378556116742	NA	NA	NA	NA
29.6209792790675	29.7638600210185	29.9298845938234	30.1213510740297	30.2864076293421	30.43224498664	30.6405852219132	30.7912434858259	31.0418043963915	31.2179234444427	31.3266239591019	31.4609454753365	31.6498661305482	31.875722479746	31.9860244850571	32.1250639557195	32.3554217096729	NA	NA	NA	NA
32.1578189808916	31.9957277579483	31.8116883665578	31.6659349817628	31.4548257053556	31.2553046933636	31.0685278824913	30.9191665551112	30.6973870060103	30.4848383435766	30.3554754778837	30.1841041462309	29.9786111920899	29.75295566809	29.6144584962975	29.4472844654842	29.2698415780768	NA	NA	NA	NA
30.8486622687474	31.7711824931244	32.7724972567974	33.6655345180778	34.7772428873395	35.7890029440461	36.8441024885909	37.685718341392	38.9369264051036	40.013597363275	40.8204016198104	41.7922019831655	42.8679659717976	44.0321799889635	44.8434108549986	45.7636671330056	46.8068031610849	NA	NA	NA	NA
31.1641620410435	31.021622871361	30.8380941610925	30.6906144654648	30.5299798798855	30.3718632617291	30.2086042157317	30.0918323779079	29.8812397643836	29.7348468416071	29.6149327314467	29.4373599109282	29.2991740134824	29.1000685138357	28.9662104467095	28.8382752045832	28.6765970818249	NA	NA	NA	NA
14.622474711524	15.5027132776559	16.5138066908068	17.4544721819365	18.5411890560145	19.5811264321728	20.6564130656684	21.4582644092408	22.7722148042987	23.8207531928919	24.6525842331939	25.632592735257	26.6916825690562	27.8666535384357	28.6959838379877	29.6265883452624	30.6585644639372	NA	NA	NA	NA
20.2269741341839	19.1482111429756	17.6525881991026	16.2611336424212	14.8366556111674	13.4117951970099	12.2282370029934	10.9036902916174	9.21886404786067	7.62995219822386	6.71193869428592	5.22984260192046	3.88973071555657	2.27446808254552	1.1679310718854	-0.0360008229421011	-1.41183655159149	NA	NA	NA	NA
24.2108131079774	24.5656724793535	24.9307767842697	25.2366980773024	25.719762377722	26.0759186167794	26.4497256144069	26.7556651924779	27.2395114649283	27.6187359405844	27.9330100472952	28.2949765930135	28.6920848003156	29.1139344122926	29.480084348917	29.7994800657423	30.1769577907803	NA	NA	NA	NA
30.9095814735214	29.5047166735076	27.9404571478252	26.580445594512	24.9156616231944	23.2766715632699	21.7010246803102	20.439769932285	18.5439181896961	16.8571863123006	15.6498494523657	14.1268765588037	12.5170634718648	10.7120875311489	9.40698777953855	8.06093525986141	6.49946325487224	NA	NA	NA	NA
30.9231281046112	30.954157596592	30.9910993777182	31.0192585312822	31.0518818887318	31.087492951338	31.122119785241	31.1464983297091	31.1941427791808	31.2318990997271	31.2470246526284	31.2836600473919	31.3129615788278	31.3494169342804	31.380877117868	31.4073219041899	31.4418143163103	NA	NA	NA	NA
30.2531428843242	29.2817270791765	28.1554224483671	27.1578023028259	25.9707154512672	24.850652172088	23.6608307224126	22.7549707076593	21.3707832953294	20.2032277519548	19.3603862594867	18.2725040020057	17.0829041172453	15.8126843885045	14.9081817591753	13.9080330282781	12.7497199315923	NA	NA	NA	NA
28.7568876773476	30.013630921611	31.4139222865094	32.6661519478451	34.1305039148323	35.6297048786858	36.9802531950198	38.1702861935846	39.8403923483887	41.372627305798	42.4373226645378	43.7842010308324	45.2644068520394	46.8796328910122	48.0454127336953	49.188649080527	50.683413837582	NA	NA	NA	NA
24.2114292798913	25.988155556871	28.0138749170848	29.8592525977519	32.0434619782839	34.1119908675189	36.1787233615379	37.8378490803569	40.3951719815339	42.5193206144652	44.0774777095479	46.0567781283309	48.1587422409611	50.5368813797382	52.1590733075344	53.9635205946515	55.9975939171665	NA	NA	NA	NA
24.7485033614632	26.514202629931	28.5231717208312	30.3102089702096	32.5089496233138	34.5558041538223	36.6242040958424	38.2434867572374	40.778360850194	42.8528755725561	44.47433487394	46.4269872890759	48.5234429720137	50.8276825166414	52.4351637742009	54.2287577665029	56.2575402359136	NA	NA	NA	NA
24.6672675361403	22.459761457822	20.3211940610359	18.1077656218336	15.7724956405668	13.4021528113932	10.8476419663108	9.05157316661273	6.0319731991364	3.63046567273717	1.96722153859113	-0.525783175380755	-2.80736043155608	-5.22453089275033	-6.94196040890828	-9.57387340023224	-11.8660917506021	NA	NA	NA	NA
29.0387958049597	28.9765854639314	28.9062218835773	28.8471983478454	28.7740102161786	28.7024483241421	28.6354865423136	28.5874577951237	28.4916191327855	28.4212214321522	28.3656211236999	28.3036280019613	28.2415522141836	28.1582744265933	28.1015891456219	28.0312552726871	27.96755845569	NA	NA	NA	NA
31.7376296856584	29.5526886320482	27.0666262915293	24.8885432220459	22.1684835997714	19.6515543637972	17.1307251185844	15.1416898829625	12.03697902437	9.46184949444803	7.5688974152526	5.11625405841992	2.51372013879084	-0.323789429344458	-2.3149685150212	-4.51079380042671	-7.02598658158566	NA	NA	NA	NA
28.7013443167075	29.8635948457493	31.0769939355799	32.2660699449652	33.5957056234888	34.9458904012462	36.2346766899358	37.2791791234641	38.8633805005416	40.2308795189011	41.2109665101845	42.3947388381045	43.7496443402152	45.2522698889935	46.2524759080589	47.4174800386145	48.6876948334826	NA	NA	NA	NA
29.0299350710244	29.0014018167612	28.9660397175754	28.9387550962058	28.9101083818641	28.8791942004399	28.8505916535973	28.8172921687175	28.7811744590703	28.7502580914041	28.7207124436906	28.6885908812039	28.6613952040919	28.6292815426269	28.5947322591117	28.5702622276846	28.5372066523135	NA	NA	NA	NA
28.0218409069794	27.9990541842392	27.9692472395624	27.9395149290521	27.9039292497594	27.8749238076426	27.8495530573875	27.824834147365	27.79024224598	27.7655198201029	27.7407135003042	27.7101896163546	27.6705011392753	27.6420758077102	27.6175263320525	27.5945170217871	27.5549773250547	NA	NA	NA	NA
28.2519198513501	27.0755389220475	25.7998162303295	24.6487013290459	23.3080603374202	21.9596331011786	20.6633917688858	19.5554703430215	17.9700987119809	16.622993306489	15.5952418982818	14.3827152757421	13.0259833378029	11.5600102879306	10.4562667030195	9.33182641829878	8.03674260137404	NA	NA	NA	NA
25.0662022996028	25.8783084578138	26.8197412872866	27.664181421843	28.6369597516827	29.6429179072226	30.66758831549	31.3272049472122	32.6102884398216	33.6317628779036	34.307162615032	35.2429395389158	36.2062405783653	37.2833964528346	38.0608578034166	38.9350930373508	39.8487842852193	NA	NA	NA	NA
28.5219451965571	27.8813454914552	27.29889127078	26.6865726210831	25.9642405829388	25.3501846004963	24.6978726730401	24.1847663074143	23.2600153804288	22.5452472961977	22.1751760920447	21.5295165831473	20.8639821945119	19.9680929387614	19.5466232566377	18.9107820695538	18.2819000312362	NA	NA	NA	NA
27.2336398177773	26.6138567117052	25.9462545535869	25.3634908523882	24.6039613045138	23.931200245287	23.2295065104716	22.6775984988147	21.8183072673051	21.1043807503401	20.6205814815736	19.9316496303339	19.211199832949	18.4733197335904	17.8983991177994	17.2825179177511	16.5829896391399	NA	NA	NA	NA
