"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-0.999999302398689	-1.00000062198857	-1.00000026308404	-0.999999989537707	-1.0000011714794	-1.000000088433	-0.99999951679343	-1.00000150568759	-0.999999838293174	-0.999999417234857	-1.00000096099346	-1.00000010317404	-0.999999773189873	-0.99999935294702	-1.00000114424597	-1.00000162184494	-0.99999961936142	NA	NA	NA	NA
-1.00000004250551	-1.00000015116198	-1.00000051769761	-1.0000007009943	-0.999999681689321	-1.00000042517275	-1.00000051964399	-1.00000036146163	-1.00000054427023	-1.00000142466848	-1.00000117386539	-1.00000138348205	-1.00000104881651	-1.00000154214438	-1.00000116585698	-1.00000173859242	-1.00000134175519	NA	NA	NA	NA
-3.16076224648074	-3.33978735646258	-4.03524297704796	-3.92185763579977	-3.47716349380856	-3.35378376767569	-3.82705674690246	-3.46888416368756	-3.80112492956451	-3.72910902813041	-3.67815157228471	-3.45469359236253	-3.82342155407766	-3.74218348582541	-3.49189036846283	-3.65817915901297	-3.08816688855012	NA	NA	NA	NA
-1.00000277256927	-0.999997252551881	-0.999994757268216	-0.999997602839384	-0.999996015022789	-0.999996063247339	-0.999992440474868	-1.00000107635458	-0.999997021628912	-1.00000379950693	-0.999995862887627	-1.0000075292753	-1.00000434201106	-0.99999665510683	-1.00000534081141	-1.00000122117419	-0.999999360908365	NA	NA	NA	NA
9.42648151258614	9.50090814938471	9.49771089744369	9.48688425898223	9.50759882020749	9.50305567599812	9.49103169352055	9.45319244566769	9.48384305837354	9.47001493750561	9.45943416771443	9.48958807123145	9.48815962336151	9.57130755707087	9.4564273689936	9.47044876076503	9.45109612822825	NA	NA	NA	NA
19.7761417333904	19.8107014635213	19.8748699498697	19.8297931945887	19.7327935316566	19.7391790652265	19.7746562389993	19.906127243018	19.790934004707	19.8430049722064	19.717290737112	19.9039799886803	19.8366751855725	19.694444205745	19.7757931741407	19.8363930257608	19.8076373954268	NA	NA	NA	NA
11.7399878625925	11.6806360918455	11.3060198343371	11.4569649362269	11.4354195325036	11.5199082343975	11.6668445648513	11.7705457380678	11.5586445826995	11.711963413238	11.5617238087143	11.7785720598013	11.6821647728038	11.5802466914809	11.5248423367591	11.6568116689922	11.5464201121028	NA	NA	NA	NA
7.04053186974657	7.23471053773341	7.22442319892279	7.07048965995513	7.22428465533621	7.149281595122	7.18695802338848	7.22500338193522	7.22456557291838	7.14141247081334	7.11557077268218	7.17710730317434	7.21847214883388	6.97577043684301	7.05851371543257	7.25824190680582	7.13465468938481	NA	NA	NA	NA
-1.00000052487429	-1.00000010093659	-1.00000025805867	-1.00000001858535	-0.999998894332861	-1.00000010633838	-1.000000255399	-1.00000021868753	-1.00000004626035	-0.999999715592276	-1.00000011402793	-1.0000002586249	-1.00000065904833	-1.0000001021201	-1.00000014387569	-1.00000019787983	-0.999999402416045	NA	NA	NA	NA
-0.999999057821393	-0.999998481126814	-0.999999337519466	-1.00000060190091	-1.00000138606497	-0.99999942664643	-0.999999830453247	-1.00000238125588	-1.0000015630362	-1.00000212267873	-1.000002092094	-1.00000182803506	-1.00000416704778	-1.00000330075654	-1.00000367876722	-1.00000351074129	-1.00000378211627	NA	NA	NA	NA
-0.996322557726838	-0.996170965304098	-0.995454717621997	-0.99449935382918	-0.995675246312986	-0.99532716978551	-0.995856664743968	-0.995268605875819	-0.99532039028126	-0.99563200853641	-0.996245939221644	-0.996109960926265	-0.995524254094668	-0.995485764572709	-0.995539247405492	-0.995772079310116	-0.995894869071825	NA	NA	NA	NA
-0.999998843068567	-0.999997623733147	-0.999997678766092	-0.999999236330213	-1.00000302970215	-0.999999347085987	-0.999999906885189	-1.00000024619201	-0.999999835118283	-1.00000236523145	-1.00000051153147	-1.00000229840297	-1.00000153545396	-1.00000260945464	-1.00000320399034	-0.999999024653744	-1.00000021532249	NA	NA	NA	NA
20.0204027210132	20.0172778816941	19.9951153740436	20.013853939556	20.1179730498542	20.0088742390939	20.0565893074227	20.0570622469828	20.0474301029054	20.0018050073804	19.9946694727672	19.9512662667244	19.9845882823081	19.9707842638387	20.0439423945676	19.97373707141	20.0720945330659	NA	NA	NA	NA
24.2945323299983	24.2313386211621	24.3365384968103	24.280717830547	24.2988143778972	24.3867577916533	24.1724100467061	24.3521109090213	24.165485478537	24.2693264825994	24.2492000672613	24.2887190308606	24.3093530032422	24.3014290383126	24.2812111596655	24.1840221801567	24.284125122444	NA	NA	NA	NA
21.1273773932893	21.1918310200299	21.1677951229134	21.1298424195623	21.10242088625	21.1454204440445	21.1278352003431	21.0713115647442	21.130477052065	21.0327765879362	21.0882342531066	21.1406514666829	21.128671594746	21.2014920702812	21.1765773005939	21.2668748158409	21.1247894094326	NA	NA	NA	NA
10.7176838374288	11.0506329119714	10.7574685306921	10.8428517581509	10.9175640489689	10.8009728156384	10.8161910061117	10.7147839726807	10.8401628545935	10.7792829850047	10.7774871403076	10.8769056569872	10.8812883037696	10.7668437060833	10.8284229269832	10.6447388467044	10.8383807135655	NA	NA	NA	NA
16.9751621021824	17.012184296952	16.8898667682816	17.0416322799682	16.9153505827255	17.0000715604793	17.1385804842218	16.9789489550606	17.0718856274445	16.9599138746157	16.9986909591214	16.9649102317707	17.045843790542	17.0033853406517	16.9805118030404	16.9983701255043	16.9405246601523	NA	NA	NA	NA
26.215396321915	26.4746246130015	26.4507160200865	26.4089914320996	26.1992344373504	26.1400036605775	26.3494147489966	26.4460805114603	26.2746465937708	26.4576136224745	26.1893238169945	26.3070819358543	26.243561752846	26.5167842975683	26.3343319219154	26.5076479455016	26.3618516461358	NA	NA	NA	NA
25.7675629502956	25.7032646438867	25.731918016679	25.6824757935896	25.7561537153435	25.7319775840323	25.7229587840127	25.7961773090191	25.6924463819775	25.7247167247696	25.6695280521064	25.6544085108633	25.7750234941425	25.728602111986	25.6787415083985	25.7035343198955	25.7353503098384	NA	NA	NA	NA
26.7371212776034	26.6642912081154	26.6431035027696	26.7137256142877	26.7555131963956	26.7907063197373	26.703642526804	26.6365478735669	26.7589931420148	26.6508213898829	26.7787695336395	26.6466695640633	26.6208069064181	26.6278508211165	26.770342720132	26.7095104936408	26.7767081511836	NA	NA	NA	NA
29.3937850097377	29.4934205185665	29.3505747891107	29.3908103944937	29.3873726978205	29.3694640692736	29.4160071583109	29.435438302497	29.4152577936307	29.3592330371861	29.4311444555928	29.3404665799856	29.4046293253262	29.3790742983116	29.4001911482404	29.4739097090575	29.4258801738616	NA	NA	NA	NA
27.7877006338884	27.7899603328023	27.8241150385173	27.8347309999935	27.8124149451686	27.8765765978765	27.8330085124641	27.8345315639302	27.8229676906769	27.8545555095251	27.8538336476565	27.7751513286416	27.8817902636501	27.7735503587787	27.7779866945475	27.7684590833209	27.8305879503364	NA	NA	NA	NA
27.1408989259706	27.1682280998918	27.1518805889146	27.1686931615249	27.1746833968552	27.1762805441219	27.1546892889001	27.1627019912471	27.1414768546605	27.1509765142619	27.1728407740248	27.1534058954397	27.1746899893787	27.1527097679297	27.1614375413142	27.1700578541327	27.1547224668731	NA	NA	NA	NA
22.3893894292299	22.404146334483	22.3829000470472	22.3817202400262	22.4272194250164	22.4266131841008	22.4019033789408	22.4054399682922	22.4311715788348	22.3935580275823	22.3903049507054	22.3679630753458	22.4419540148329	22.4609148494567	22.3911767172962	22.357306767728	22.414667091487	NA	NA	NA	NA
25.3479873412933	25.0157295804574	25.375829363543	25.2808201084112	25.2362614506734	25.3426921527589	25.3356478759522	25.306102072832	25.3977480404919	25.2141893294685	25.3729626792312	25.1958835239605	25.0661935381923	25.2507187784293	25.255805779399	25.1415942134735	25.2431806335746	NA	NA	NA	NA
26.9699782021505	26.9698570822955	26.9666389117334	26.9660226384995	26.9615841620657	26.8705576243619	26.908143597992	26.8856386781683	27.0186364187313	26.9698892514847	26.9650950127449	27.0683411465517	27.0213143306251	27.0215110035244	27.0947377229401	27.007466575017	27.0128232244178	NA	NA	NA	NA
28.9511788046094	29.0661888499072	29.101814544675	29.0450022543627	29.1242770769679	29.0232947397921	28.983629910989	29.083687222244	29.1131602800983	29.0729327509632	29.0027929038138	29.0420862870306	28.964359011524	29.046089248776	29.0065506466781	28.9892480342495	29.0252014664697	NA	NA	NA	NA
26.9999995308161	26.9999998217611	26.9999997143336	27.0000004498516	27.0000003905324	27.0000006249477	27.000000309349	27.0000000469393	27.0000003282115	27.0000006190266	27.0000010929468	27.000001090437	27.0000011034371	27.000001590918	27.0000010710022	27.0000010748361	27.0000017871971	NA	NA	NA	NA
26.3645528614116	26.3601874974608	26.3862154084466	26.3722020346681	26.362104300363	26.3779789116031	26.3651763116904	26.3530533891089	26.3571852087002	26.3386204051165	26.3504269902216	26.3875762613113	26.3756647662237	26.3785723606691	26.3576942075021	26.3565638583646	26.3631881099627	NA	NA	NA	NA
26.5114822598409	26.5231408309583	26.5743699404611	26.5294818141288	26.5393344523451	26.5495385946436	26.6068599390073	26.578916675246	26.4975292731808	26.5279668744452	26.5650359184746	26.5848696787741	26.5640424688049	26.6235381456201	26.5088657073749	26.576884410508	26.6093811587899	NA	NA	NA	NA
24.1796718224189	24.2260675202506	24.2251537645999	24.2331187731855	24.1555886091361	24.2525923625855	24.1565020375666	24.2678288039652	24.1419364094633	24.228283747556	24.2174309801661	24.2513349040128	24.1183083740258	24.1995476144959	24.2684449516637	24.2293481304949	24.2206477756144	NA	NA	NA	NA
20.7323476195195	20.5832077782234	20.5056980290267	20.5097856607097	20.5879918501666	20.667531394262	20.596017524656	20.6273995448939	20.5207803594708	20.6086505661947	20.5072616952353	20.6090268711353	20.6707380257168	20.5681473858406	20.5612336502266	20.7166175418451	20.6140541931573	NA	NA	NA	NA
21.9281836984298	22.0518199099621	21.9283897118847	22.0438982500358	21.9270474363162	21.9918314594422	21.9502767131789	22.0189950049928	21.9604151006975	21.9661714625042	21.8872847207831	22.0434908322989	22.0328807180958	22.042584767174	22.0434522882293	21.8648310478478	22.0659136803859	NA	NA	NA	NA
24.3370386850411	24.5805665098529	24.5825785222002	24.1795513555825	24.3282504135965	24.6584111351711	24.5306639834629	24.6158238719102	24.4389903718731	24.087774810013	24.3966618968543	24.4263501279164	24.5249337232704	24.4016479387158	24.3295869500638	24.5276887672951	24.6132206272304	NA	NA	NA	NA
25.9993008229705	25.9994368978585	25.9991098775416	25.9992861018506	25.9993213405135	25.9992802085993	25.9992745695213	25.9994716954651	25.9992100871235	25.9991217000264	25.9992619684191	25.9993667210338	25.9994932786789	25.999312187606	25.999351681784	25.999417374246	25.9994681583178	NA	NA	NA	NA
22.2986664632599	22.4485700611893	22.4326608424882	22.4051410707083	22.384017685605	22.3564041022548	22.3350849773392	22.3315542364435	22.4425047666691	22.3856447310838	22.4487948355321	22.4255152324225	22.3678694752528	22.4237852810162	22.3831253762163	22.3916654304837	22.3256887640814	NA	NA	NA	NA
23.6307692444649	23.4942708482373	23.8119527674603	23.4228862963732	23.5172707159589	23.5594871107524	23.5692323116147	23.6233687177075	23.6039006126903	23.6153308518196	23.662358155784	23.5272648761749	23.5694921218415	23.5688420282434	23.5782242290423	23.6968748123353	23.5195193550008	NA	NA	NA	NA
24.4715681356689	24.508739745362	24.4926051818714	24.4119430060899	24.4328169848732	24.5670158113248	24.4549748069683	24.4535066455817	24.4065069984897	24.4479033257364	24.3892357419303	24.3956434273352	24.4756753159819	24.4206782188912	24.4829096724601	24.4956703111577	24.5380989628651	NA	NA	NA	NA
23.8846384211317	23.858456580031	23.8681537048393	23.916746608428	23.8352839045837	23.8531279796976	23.8683754232082	23.8957922163319	23.8949419052103	23.9077348197364	23.9495988216438	23.8881115774265	23.8212005012157	23.8920868360687	23.8652579889593	23.8765571325211	23.9146501815457	NA	NA	NA	NA
24.9088800551361	24.8012081026382	24.7949815263445	24.8696464709367	24.9810721563101	24.9767718486155	24.8946486644136	24.9028216700616	24.8588612989214	24.8844350076874	24.8174803868411	24.835483111148	24.7119166448154	24.8791176163348	24.8624646991584	24.8905297468353	24.7204815917514	NA	NA	NA	NA
22.1854376273008	22.1818334530581	22.1548262719826	22.2146170503305	22.1527276283426	22.2939080749114	22.2920273129717	22.2770167565923	22.1358316874406	22.2820459784778	22.1231592699653	22.1994498894904	22.2798453806938	22.1890472168115	22.2484522844543	22.1330711268295	22.137327290597	NA	NA	NA	NA
22.3543785802903	22.4049239805836	22.4316014423834	22.4927610917321	22.4551097103662	22.4823873021854	22.5355316130144	22.4892457855352	22.545743924565	22.5105322257717	22.4045114574383	22.4643084358069	22.3552653379849	22.4014051056025	22.5465506758609	22.3948442929158	22.4827676272214	NA	NA	NA	NA
