"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
27.3985655862678	26.140689862321	24.8141574772021	23.7845807546369	22.2409479782631	20.7989491411676	19.449590219473	18.4305495154361	16.7812431664788	15.2948311026904	14.4084238005764	13.0061336125562	11.6508421228919	10.0735544393909	9.06944520139885	7.78761542598549	6.55751003861124	NA	NA	NA	NA
29.8356370760017	28.1770336021377	26.3275316699162	24.7099371445056	22.7723695479041	20.8618872196525	19.0072601650358	17.5416328858902	15.2129244203349	13.2483054700626	11.884176134335	10.1262792895672	8.1900011265906	6.15329197631716	4.64309507147339	3.01293390787576	1.14878087720602	NA	NA	NA	NA
27.8427733197036	25.8705788197984	23.6746928424675	21.7124180997377	19.2945966148176	17.0711188829064	14.8170750056291	13.0338477441974	10.2254140766889	7.8891535099941	6.16342724828318	4.01968719194674	1.74923033330656	-0.864770483731215	-2.61152790268353	-4.6725180493556	-6.85553537279782	NA	NA	NA	NA
20.2167720367419	20.5860790285342	20.869824580862	21.0794108483153	21.7115372598637	22.0010834972762	22.3674138681004	22.5916137688461	23.1011756858083	23.4406552780723	23.7846706472824	24.0602735115544	24.4827459623803	24.6977697983589	25.177631166583	25.4842280034825	25.7376249193997	NA	NA	NA	NA
8.5642364308071	6.99600966169926	5.09995104479807	3.41397862288936	1.63460263738575	-0.203580375885999	-1.97572644644808	-3.43048876473451	-5.70018421868586	-7.47420096501228	-9.12730921684591	-10.8372965683118	-12.6077784902989	-14.5864403506207	-16.0637812192923	-17.7898317559555	-19.3617705475347	NA	NA	NA	NA
18.555188575161	18.7881975955818	18.7481480352271	18.7547155467951	18.7867145464496	18.7609590103614	19.0345876012902	18.9479643572511	19.0528651051382	19.0512996102619	18.8564234786026	19.1382609884388	19.1436131777743	19.2299870839373	19.2446353219432	19.1831259470787	19.3318026797114	NA	NA	NA	NA
25.5876286134499	25.142362630486	24.57145011737	23.9252584081059	23.2897317697043	22.6675556779869	21.9482869641459	21.4910215925976	20.7408626045752	20.0127282599433	19.5617318204803	18.9882400758487	18.3807989973913	17.6423999146276	17.0954213260479	16.5807544924278	15.8099333812726	NA	NA	NA	NA
25.676408031049	24.5490671966382	23.2916728421833	22.191966992218	20.894241992877	19.6054179754486	18.3387997449217	17.2961313636792	15.7351244243812	14.4247625118064	13.4111884932284	12.2328422061103	10.9878380895706	9.55577480930314	8.50724868192542	7.39331407077342	6.23445442494125	NA	NA	NA	NA
31.7949625365387	29.8090401788656	27.5460881761992	25.5718355412124	23.1433009878605	20.8176956231443	18.5626185698029	16.7375866294153	13.9613866564976	11.5848604410799	9.8441338642132	7.69690280758378	5.33183278083865	2.74417822757549	0.915620467963301	-1.0549776951427	-3.34142158858231	NA	NA	NA	NA
31.0860946263246	32.4296158471156	33.9091061098502	35.2056975472389	36.8206536314533	38.3003368585871	39.8156920303655	41.0217331676018	42.8628492650088	44.4237897309437	45.5553248423755	46.9860462420229	48.534024075763	50.2077753214752	51.4278503583562	52.7214736038738	54.224500870854	NA	NA	NA	NA
30.3754924354057	30.9666205067753	31.6847256093121	32.3819592960296	33.143226640364	33.9022997806627	34.624436848141	35.1635469372915	36.1301988441699	36.9268435029186	37.4624818479182	38.1227784800075	38.9178979369063	39.7252464851843	40.346402780294	41.004192214663	41.6931305740336	NA	NA	NA	NA
18.7004246898534	17.055963281952	15.3114818052424	13.4920794369782	11.7505132736179	9.77764447972298	7.92294084183623	6.49412890329204	4.24269838243296	2.27797728149309	1.02389192395974	-0.964854338188398	-2.68949280241112	-4.75145543119827	-6.40439068754664	-7.81207907311479	-9.85212321997827	NA	NA	NA	NA
12.160360419765	13.5797486027724	15.1203703535929	16.4777616828483	18.1418275521339	19.7146010819865	21.2725075838786	22.4819844146715	24.4399174152851	26.116034840138	27.289392422204	28.7650779581058	30.3356312381422	32.1299265897104	33.4272132352657	34.760741185086	36.3225807093139	NA	NA	NA	NA
23.9857275736707	23.9986316100435	24.008825820091	24.0176852755954	24.0226868096003	24.0357359580028	24.0487617110794	24.051396239403	24.072321028158	24.074781003783	24.0857974128621	24.09320701565	24.1074060642315	24.1208922409268	24.1252510237269	24.1340453356384	24.1389851235117	NA	NA	NA	NA
28.7954424066506	29.1353332440811	29.5434033590163	29.8616334159825	30.245468406115	30.6578777962588	31.0631867363055	31.330443521713	31.7974809509788	32.1961626837376	32.5148143064307	32.8572075641408	33.2825680771672	33.6801519807726	33.9821981628555	34.34621004613	34.7220659254466	NA	NA	NA	NA
29.729521549242	30.0882731140702	30.4721870276888	30.7979316438705	31.2159783131887	31.6744582372113	32.0064745403988	32.4057160862508	32.8289940573951	33.2386104882818	33.5994964484126	33.9348479573215	34.3339118721185	34.8019677959851	35.0848101972725	35.4492246384252	35.8031279799673	NA	NA	NA	NA
32.0091905550326	32.0013026438749	31.993739963574	31.9936781584884	31.9815875828221	31.9763367292278	31.9717806013849	31.9592138455159	31.9494389818318	31.9509966348386	31.9477380533121	31.9369138805514	31.9346296617925	31.9194386588984	31.9159980341617	31.9122454753391	31.9079109962242	NA	NA	NA	NA
30.7527249782358	31.7127801656527	32.741432252582	33.6695338986389	34.8267086409231	35.9131123108943	36.9857531432029	37.8397877384877	39.1812577249781	40.2981382643853	41.0474385866317	42.1196043716439	43.2391300498853	44.4385389976739	45.3135057740046	46.2413236127191	47.3342668209944	NA	NA	NA	NA
30.8872950938008	30.9170478609524	30.9558029413734	31.0040202423984	31.0483573848083	31.082975332922	31.1139854661392	31.1649978127934	31.2153190124065	31.2537621834682	31.2988441721442	31.3258392446419	31.3662162286529	31.4174823436957	31.4619091015515	31.4841611121189	31.5369678515559	NA	NA	NA	NA
14.7301349772236	15.1140639387341	15.5867624712462	15.9979225585466	16.514317904022	16.9430656135373	17.4382442817677	17.8191900675367	18.3937944469396	18.8754693794152	19.216724965689	19.6286230071592	20.1421183294553	20.6768166431474	21.1127410271029	21.5156328820762	21.9457847027774	NA	NA	NA	NA
20.2181639470121	18.190313993019	16.1178349224017	14.1513253132787	11.8143133633932	9.70408455965489	7.57149390246846	5.67779913260864	3.03329772797082	0.769728693507471	-0.854030752677625	-2.8305207991123	-5.2859230604201	-7.77210864560998	-9.48713865057226	-11.2457678991923	-13.5475255897516	NA	NA	NA	NA
24.4114464720932	25.2529582729022	26.219528406499	27.0654040948475	28.086612346884	29.0720126776094	29.9626654213184	30.7359989134442	31.915499857277	32.9086829183729	33.608217702182	34.498082451139	35.4898817393932	36.5643608951661	37.3319978562813	38.1946681900083	39.1334770152986	NA	NA	NA	NA
30.845430962436	29.3388254238803	27.656256314376	26.0816071964149	24.2778145038385	22.5084625891846	20.7737275208789	19.3708790461777	17.2409712822309	15.3984059003141	14.0794177803845	12.4568394961015	10.6691582018582	8.72440101395336	7.2964876927936	5.78333671035	4.06263666930031	NA	NA	NA	NA
31.0022471818837	30.9967748086383	30.9957991108637	30.9965057389115	30.9898025432312	30.9901529055744	30.9847935509312	30.9788009215778	30.9802007658193	30.9797819965742	30.9765451073938	30.9839119213876	30.9722309976969	30.9733010098103	30.9678699314043	30.9719525454121	30.9696327111906	NA	NA	NA	NA
30.2024069202642	29.2619128947786	28.2349968784372	27.3143679430527	26.1982353287766	25.1193849793601	24.0926786017258	23.2433512931734	21.9595608190054	20.8636695020288	20.0953579228292	19.0658019293118	17.9895367741325	16.7872969852024	15.9686063011892	15.0296969814787	13.9798277666557	NA	NA	NA	NA
28.7118756803768	30.0345755308983	31.4248154889985	32.6807474562069	34.1523442786395	35.638133084061	37.1326497684494	38.2682454388355	40.0549956960584	41.4998751212942	42.629840162398	43.9696126679222	45.4341298180121	47.0354251617047	48.2986438525356	49.5204835115105	50.883307098137	NA	NA	NA	NA
24.5478317705154	26.1179666684894	27.8635013514911	29.4163205661191	31.3141531411902	33.1212399212672	34.922498102903	36.3378553255944	38.5096090972034	40.3737240190035	41.6936218671185	43.4186985430442	45.2719472136536	47.2713373126077	48.6902004367941	50.2563954724533	52.0293997000104	NA	NA	NA	NA
25.3874577992227	26.7524235478992	28.281321564226	29.6367450015271	31.3091688553322	32.8651391625881	34.4152978873914	35.63221572597	37.5025642286492	39.2189246958305	40.3415228345799	41.8147791438423	43.4545097607953	45.2258793886535	46.3854547255546	47.8244475463724	49.3121199199606	NA	NA	NA	NA
23.3067755950876	20.2890469369667	17.5004946016272	14.8644680163277	11.6409695915055	8.48728689886891	5.51015141031893	2.96440268662673	-0.879534188983165	-3.7244304657519	-6.06962645608958	-9.07443683565198	-12.0538700931368	-15.4000071174012	-18.0013918056667	-20.6084537716518	-23.4351016133087	NA	NA	NA	NA
28.7567153541729	28.5862360392199	28.4661607049572	28.3005772998275	28.1326765176223	27.9632368767068	27.7985248758922	27.6530274030535	27.4495166198662	27.2809642737687	27.1397843164763	27.0087727464017	26.8143680732574	26.6205720051099	26.4971310503774	26.3493858078389	26.1800290309875	NA	NA	NA	NA
31.077361374648	28.9741763395975	26.5626431635969	24.4327424030038	21.8874646614396	19.4154404962887	17.0068070897476	15.0314758995185	12.0909367022391	9.51528901958108	7.68630111869502	5.38531609373706	2.89335788272202	0.145915768696712	-1.81169552576957	-3.91574827619821	-6.31824275473294	NA	NA	NA	NA
29.0389307604113	29.7529758779458	30.5607406761582	31.3012933649593	32.1522136567467	33.022932064279	33.8521033742206	34.5269642825087	35.5459721765851	36.4222416156982	37.0521533549376	37.855553378665	38.713407801069	39.6590927157461	40.3209499960005	41.0263348569744	41.8382266656884	NA	NA	NA	NA
29.08458106058	28.9886538154735	28.9025631954171	28.8153628477998	28.6947453082246	28.6047157252673	28.5004948431212	28.4199277956934	28.2830567884859	28.177191909999	28.1059180203503	27.9982906908819	27.9085935552646	27.7887844613367	27.6953244447448	27.6104025469833	27.5136824238773	NA	NA	NA	NA
28.0828819827507	28.0515808275869	28.0258742884085	28.0000009817596	27.9580749354584	27.9500429568342	27.887896943949	27.8854213624416	27.8404513979412	27.8109923298068	27.7742317317019	27.7407127579477	27.71709645576	27.68105839466	27.6557408463058	27.6299427011056	27.6006105778512	NA	NA	NA	NA
27.9898433156382	27.1679752868773	26.2448510664003	25.4381669550757	24.4335620557804	23.4984639234514	22.593300351628	21.8228552875341	20.6947652354556	19.7394190973367	19.0320775174525	18.1561644204047	17.1784190914499	16.1151733775922	15.3770442139388	14.5965463440856	13.680568293414	NA	NA	NA	NA
25.7206248949706	26.7289505478132	27.8400877131918	28.8140924190164	30.0072513391724	31.1871670264026	32.2516065828142	33.1859836861231	34.5603546766996	35.7077696622576	36.5712551895866	37.5829914958948	38.8196346787366	40.0203136380865	40.9599943812289	41.9884907738808	43.0557730969001	NA	NA	NA	NA
27.2549739161802	27.3760537866815	27.6836770178384	27.8921029549242	28.1692562647641	28.3951640332293	28.6727060830897	28.8697458021803	29.108820460554	29.3945989142988	29.5474668813089	29.7816168726382	30.0462581456428	30.3373896761861	30.4867065976192	30.6742419630713	30.9648833769816	NA	NA	NA	NA
27.8961186975176	26.8747709232779	25.724780550206	24.6956428091774	23.4097651918055	22.269664789404	21.0443746759386	20.0755907331073	18.6636456303216	17.4578052863468	16.542303966466	15.3795155941973	14.1925674865785	12.8554293930248	11.8823101413715	10.8965348097295	9.74133220787366	NA	NA	NA	NA
