"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
5.73996614912153	6.44682358879257	8.64724896381322	10.0424352842085	11.6442367359388	13.9847765100729	15.3755560688984	16.9005546329422	18.5331109494838	20.8237729755749	21.697616478039	23.643201161764	25.4097931071583	27.355994571241	28.9524490529543	29.7711795238618	31.3311235420572	NA	NA	NA	NA
4.67207746780001	6.31563867468827	8.95629786576083	11.28053532887	13.6722976306722	15.9274170130983	18.0538253578053	19.6282995440221	22.58593787482	25.4593818681935	27.1584633343955	29.3446344423571	31.3517035636185	33.8219288659304	36.4682775715606	38.3363934925596	40.461655027811	NA	NA	NA	NA
3.58563673249052	5.16797415989005	6.46476062058936	8.14554358550057	9.43757573882141	11.2817851203783	12.621474593728	14.2946461414062	16.0980855207	17.0675955537308	18.8411989210515	20.8795019074972	22.0894572309018	24.0961240900474	25.4155062079217	26.5573685743252	28.5319337628546	NA	NA	NA	NA
4.62297530603799	7.00500781703434	8.49793819704026	10.2456624977906	12.3025802124056	14.5196938977169	16.722598253518	18.1888079959598	20.1584825372541	22.8126454526723	23.8612518982076	25.7283990644843	27.9215029345312	30.5257140633348	31.8199729340274	33.3854704538643	35.4122292253488	NA	NA	NA	NA
4.77014022294425	5.92759666017453	7.54214627399287	9.23655580877241	10.708304327872	12.6729425255574	14.7512306873724	15.3428872721734	17.4810305239624	19.8372923264088	21.3048316611035	22.6842531220057	23.7261687922801	27.1105934969882	28.0462318545747	29.2743070869852	30.6332833587217	NA	NA	NA	NA
4.77613402705944	5.99525953153301	7.62383728245655	9.42975273776757	11.4676749434987	13.7075560680158	15.4370226432388	16.5830686874262	18.8648848780977	21.0805210174251	22.3906859278761	23.7695537652652	25.9302702458069	28.1397115738242	29.4448233239015	30.6839442451838	33.0344081749706	NA	NA	NA	NA
4.64363666606231	6.30209866901643	7.34259196934766	9.11790781359228	10.1320457566768	11.9378839815504	13.7257653256711	14.468446576607	16.512537635205	17.5473445206313	19.3132010032348	20.8394792702337	22.0246396203202	23.5882221588904	24.3233520921405	26.4332575545801	27.707131390253	NA	NA	NA	NA
6.08281579797169	8.03273858183014	10.6370435779866	11.9743540212292	14.1974528308226	17.2109082602621	19.2421147144305	20.9128701772043	23.8167855578979	25.8352478631976	27.8652232669408	29.8390630737076	32.7941820615419	34.6622236356479	36.7735296099434	39.0949950874388	40.8006588471381	NA	NA	NA	NA
3.36903800252561	4.72138249502297	6.73807899675942	8.57528157308778	9.76657353328715	11.7053627587758	12.9338504702743	14.7599876757528	16.4300995512267	18.8041139062183	19.8031842480454	21.5203736284472	22.691305447646	25.4482207575832	26.4487971846677	28.198347066364	29.296335469429	NA	NA	NA	NA
4.72558976066334	5.40889941541567	7.34728701609272	8.40167073320952	10.069814855232	11.9362459839482	13.5647299013946	14.5323932478432	16.6013445464339	17.9075368829232	19.1477338018841	20.5697691909233	21.7854868567251	23.8833653776621	25.214330335789	26.4500934210955	27.8761213939347	NA	NA	NA	NA
5.62586407007466	7.29484090223939	8.92367285431186	10.8098915610794	12.892402852047	14.2953441870938	16.2220484777292	17.0813346160918	19.2009871364733	21.0590901239778	22.6084144862088	24.271985905093	25.3956547777134	28.3124186794598	29.1985650380517	30.4999296414332	32.13495733038	NA	NA	NA	NA
5.42675335153934	7.18090088326946	9.34063161821761	11.0460599565359	13.0756970591461	14.5113210230055	16.6714079922932	18.145597841124	20.4586699430319	22.4470846559261	23.7650894924329	25.4032712330084	27.7680736100262	29.8299226122426	31.2745996012529	33.2288656748801	35.3683986320415	NA	NA	NA	NA
4.17260957861876	6.17148120221094	8.40025036004768	9.90690258569977	11.3711330717014	14.0218328955814	15.7356488052988	17.0227588859093	19.0328620819367	21.3633933073533	22.1894057642381	25.52584901792	27.1678940570216	28.4405794586772	30.7182583627552	32.4603010616538	34.2050301816526	NA	NA	NA	NA
4.20273213480105	6.00955438633316	7.94094320417482	9.73862495476093	11.7293366395092	13.3898853613036	15.6592074883377	17.1602352874217	19.4526571379131	21.6756593527608	22.9569832624796	24.6356799580452	26.830851044318	29.149359125132	30.636129835852	32.5317241848987	34.340862742836	NA	NA	NA	NA
5.1933436765039	6.78281360929886	9.24987628015688	10.5337515159289	13.3137117446191	15.2971714580181	17.6194682781323	19.2766657454584	21.9893748606321	24.1983909416094	25.7514718706064	27.7214653852976	30.3415602263102	32.786709559602	34.5017626000435	36.4285814248471	38.7873021341298	NA	NA	NA	NA
5.43451776770103	7.54458128045868	9.36787082009243	11.2865199694679	13.2321675852353	15.3268848447574	17.7218205725276	18.8882033174455	21.6858507347794	23.524528801463	25.2158601428597	27.3765576352443	29.1676762145694	31.444817952948	32.8104250442605	34.8570305391848	37.1272162707739	NA	NA	NA	NA
4.82445881013881	6.23774295812937	8.12849052024316	9.39138861024815	11.5541864744607	13.1130124604422	14.8835942757277	15.9900633337658	18.1655484265629	20.1626531618715	20.9742205534336	22.6481059790228	24.9536907947625	26.3811030578447	27.8137124681882	29.2736998999336	31.2470581942005	NA	NA	NA	NA
4.59812565544785	5.97486068633865	7.00954052249549	9.19199860551113	10.4890862206266	12.7025956762816	13.6022600375741	15.1607014344137	17.8300756882422	19.3377289295844	20.9275677813277	22.0064518333325	23.6011568857018	26.1807348428717	27.1967249362004	28.8053097041231	30.4808402221887	NA	NA	NA	NA
6.22434711987725	8.06680777080569	10.3493255567141	11.8789597537382	14.5764713934381	16.4977841426544	18.6121351717499	20.100596096034	22.8582560611728	24.8626282473911	26.3652433141531	28.7838878967453	30.5429811598683	33.1993017311666	34.769158684163	36.7958242600689	38.7701178845985	NA	NA	NA	NA
7.08923247385389	7.42575882266095	8.94005221769806	10.0720922776289	11.6068803106876	12.7068183626837	14.518327742883	15.8615725418189	17.2615473027874	18.4097616841945	19.471287332156	21.5223614784911	22.5983825973477	23.8490331398018	25.189830538019	26.4086780272659	27.3571942417394	NA	NA	NA	NA
