"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-1.14105123681464	-1.18789555625588	-1.39744745969612	-0.766053890615893	-1.20730948900829	-1.15464102398891	-0.884462044427038	-1.14327417838198	-0.829145414473739	-1.24567719406039	-0.931706538473251	-1.02503579022561	-1.07577701332705	-0.745284641082367	-1.05289715787335	-0.739065848209052	-1.12906087590896	NA	NA	NA	NA
-0.951789081882282	-0.947873051331586	-0.846752717609516	-1.06432593655703	-0.982559156816808	-0.97652430994271	-1.06089370038888	-0.860664239753803	-0.965353906456021	-0.828262382478874	-0.893982334455869	-0.997314511157189	-0.975716743489871	-0.798823898657127	-1.00698148465202	-0.982600379295141	-1.04527814807099	NA	NA	NA	NA
-1.16367390489753	-0.849225964685139	-0.991298742555677	-0.946502600345428	-0.834270079240159	-1.17825540837974	-1.07822552765254	-1.08668810926399	-0.964126361212676	-1.09505323310258	-0.960380332264203	-0.811848320641069	-1.03608720142443	-1.06551921872779	-1.05124724066505	-1.05781422016702	-0.935184215458957	NA	NA	NA	NA
-0.867722889454466	-0.967284608662953	-0.895212491744256	-0.949375203212967	-0.975459764738561	-1.1586888295604	-1.06970648161911	-0.99397494914259	-1.14532626053544	-1.06645276728041	-0.970007695166841	-1.10243081078135	-1.13204644118387	-1.16916299794665	-0.814374262778077	-0.797334347775223	-0.988708748668984	NA	NA	NA	NA
-0.949066431016519	-1.00462362879514	-1.00080305946226	-0.973530717857372	-1.02482867853025	-1.02759889489804	-0.998413127032656	-1.03134796259793	-0.998989955551193	-1.01364566043222	-1.00664098157176	-1.0057282729987	-1.04405476993741	-1.00704605078422	-1.04089981766242	-0.937465249946232	-0.985512283273097	NA	NA	NA	NA
-0.90911629540592	-1.08505911836114	-0.987127818315538	-1.00827362527899	-1.17400326117526	-1.07918545744284	-1.0944101136476	-1.0175008673159	-0.904293197683532	-1.08560214735058	-1.12531713332233	-0.934122354636539	-0.894236725926743	-0.942430340666851	-1.05452116190653	-1.00715152789703	-1.11465564198141	NA	NA	NA	NA
-0.999749279614364	-0.99982026967776	-0.999809869750358	-0.999795846312332	-0.999790114714639	-0.999865286454259	-0.999875235286588	-0.999899261587431	-0.999880563163486	-0.999850560922963	-0.99991151314644	-0.999878580685363	-0.99994800562118	-0.999885709961439	-0.999965817323174	-1.00000605945276	-0.999932898760068	NA	NA	NA	NA
-0.999969788563257	-0.999995676305946	-1.00001778984994	-0.999980598119068	-0.999926260041947	-0.999960235754474	-1.00005579851285	-1.00008268142671	-0.999956059852941	-0.999992983404667	-1.00007478069415	-1.00007926889935	-1.00003880812459	-1.00002687495791	-1.00001648221486	-1.00009308076888	-1.00003072764359	NA	NA	NA	NA
-1.00942358801562	-1.02550513222083	-0.971759433051043	-1.05022070863612	-0.962888136236668	-0.978121688373552	-0.922918342063103	-0.943643516570518	-1.01300160053808	-1.0187437276257	-0.942264734923339	-1.05513605514578	-1.03504148532546	-0.967617650381754	-0.939139589510336	-1.03543563310749	-0.965410719445357	NA	NA	NA	NA
-0.971873341543873	-0.996184576403747	-1.04293172593554	-1.05865518963551	-1.00539874782305	-1.02416980901676	-0.887072174827863	-0.901531326581834	-0.929657785633616	-1.00563449153443	-1.05674191536749	-1.01463858066364	-1.0225930703617	-0.954986435538122	-0.889239783243662	-1.04411428993089	-0.962528119195745	NA	NA	NA	NA
-1.49095125293196	-1.14521841037137	-1.32101894869674	-1.35692395543269	-0.656139711304235	-1.26641947049091	-1.21785185391498	-0.629681848723528	-1.22720991764272	-1.50705975508136	-1.04075768985103	-0.887332664400616	-0.56345059447266	-0.752623962526871	-0.87212833707919	-0.981021020924	-0.774388693588487	NA	NA	NA	NA
-1.19669651696469	-0.937793205361028	-0.493964278675011	-0.712967716562523	-0.55739903256517	-1.09890426859596	-0.613744340560211	-1.06205118489068	-0.572770434069354	-1.12466721884181	-0.686527759204648	-0.78093062227778	-0.811649834664798	-1.02793969834742	-0.342129100166484	-0.84863769571877	-1.34826287816077	NA	NA	NA	NA
-1.67779284625866	-1.37212775648279	-1.148067783722	-0.632864051238523	-0.784624919504514	-0.540145104038929	-1.97722696067738	-1.36325980407678	-1.94383113080632	-1.47768730599831	-0.235303468934031	-1.51683818886598	-0.789465186801215	-0.181675718659135	-1.24662988357314	-1.2534603812881	-1.5041439908557	NA	NA	NA	NA
-1.00036195800251	-0.999800165055439	-1.00010167662527	-1.00031678477674	-1.00020471989655	-0.999835607453065	-0.999905972210995	-1.00008717757371	-1.00042294684737	-1.00020286271356	-1.00089262518591	-1.00030040396685	-1.00059460658495	-1.00050935965172	-1.00038233134309	-0.999963372885589	-1.00038346357348	NA	NA	NA	NA
-0.99997558313042	-1.00006697272654	-0.999998309114515	-1.00002967354031	-1.00018003873058	-1.0000698371324	-0.999938192987132	-0.999915088362779	-1.00003079157137	-1.00003999348572	-1.00013064157249	-0.999990791076346	-0.999999157466472	-1.00000792056659	-1.00003794075792	-1.00022955612951	-1.00013381550447	NA	NA	NA	NA
-1.00006516427327	-1.00018634466193	-0.999929723919851	-0.999842387618467	-0.999904276478527	-0.999868862728939	-1.00022183603352	-1.00018638635878	-1.00011137052953	-1.00007343895627	-1.00003809509264	-0.99973578114954	-0.999808117769557	-0.999975176884839	-1.00018195283871	-1.00010746798549	-0.999907747059213	NA	NA	NA	NA
-1.00002502325639	-1.0000931081531	-1.00006417688904	-1.00020261280724	-1.00032739234066	-1.00065486003721	-1.00008849350094	-0.999956830114776	-0.999979128130085	-1.00023951559329	-1.00059335647935	-1.00060352331777	-1.0003977686284	-0.999979586747784	-1.00012221323437	-1.00009987904548	-1.00020463633808	NA	NA	NA	NA
-1.00004401917427	-0.999972391749785	-1.00001952387217	-1.00002268529754	-0.999979974780861	-0.999913374756892	-0.999967478665755	-1.00004899295297	-0.999982482001275	-1.00002810882102	-0.999964882054489	-0.999973161576698	-1.00002119213236	-0.999890474262712	-0.999988035033861	-1.00007947047218	-1.00017421381837	NA	NA	NA	NA
-0.947428707210492	-1.01464089002925	-0.993884048483918	-0.996922115916271	-1.00564834705349	-0.961788049180038	-1.02728566467634	-1.03189851135893	-0.964295438517943	-0.9929432514846	-1.00011865925995	-0.975016195829096	-0.991644043353732	-1.04295409643598	-0.985380137982161	-0.989548724074228	-0.988046532814187	NA	NA	NA	NA
-0.992552106952752	-1.24326889573704	-0.385346315943884	-1.04395321775022	-1.37029311459856	-0.80902745218953	-0.904005696596551	-0.971850056670908	-1.31581188672791	-1.33505651209964	-0.751582292713344	-1.4599296132776	-1.28130970570147	-0.996779716025551	-1.41362652704547	-0.734593966754971	-0.31521447269817	NA	NA	NA	NA
-0.524847251301142	-0.888190479283949	-0.476263492945099	-1.3993326380195	-0.807851741068642	-1.65623249361114	-0.148682843136239	-0.523531046221926	-0.917528105801325	-1.062791599548	-1.33897626203523	-1.65176642660854	-1.32181975164059	-0.455178225192039	-1.17211857672259	-1.0548453387652	-0.809981368303868	NA	NA	NA	NA
-1.06086283492603	-1.01552722946597	-1.13796894771138	-0.928603550090104	-1.00032437895483	-0.943098845628042	-0.87607808335797	-1.12857267429839	-0.998717315010462	-0.948580186334265	-0.936664387462926	-1.05389769734331	-1.03361399477857	-1.01229599805361	-1.07576744029862	-0.974656651604425	-0.95368589163765	NA	NA	NA	NA
-1.00004622907582	-0.999988194243424	-1.00010481290426	-0.999982834393229	-0.999940937491003	-0.999936503271516	-1.00010750118626	-1.00010624315847	-1.00009789729462	-0.999963307106438	-0.9999356039695	-0.999929093108919	-0.999949076794797	-1.00007500974273	-0.999920457444075	-0.999995431634885	-1.00009854619562	NA	NA	NA	NA
-1.00002524627398	-0.999994401793713	-0.999979209037158	-1.00000972832576	-0.999972009233162	-0.999981890295395	-0.999982437661219	-0.99994918183517	-0.999957889465118	-0.999953683230852	-0.999956352804244	-0.999950619341018	-0.999967561150767	-0.999942478847959	-0.999906182320422	-0.999912683140966	-0.999923963725984	NA	NA	NA	NA
-0.952185185753296	-0.982124439985073	-0.970744718703751	-0.993685931135521	-1.11558035534522	-0.935770917656764	-1.0046531398625	-1.01266411173912	-0.959986416133806	-0.984510769782399	-1.13784801079879	-0.897172572015429	-0.981384144786123	-0.980964678444056	-1.06192651207874	-0.986247715564831	-0.983221436656377	NA	NA	NA	NA
-0.999922329589231	-1.00048836091057	-0.999856008225926	-1.00037674643096	-0.999755070436802	-1.00017710978678	-1.00029994547911	-0.999734559426942	-0.999888244737227	-0.999727569127219	-0.999971361177549	-0.999861963138443	-0.999372466023122	-1.00001908671554	-1.00012871835948	-1.00016907885975	-1.00034908024608	NA	NA	NA	NA
-1.00000473196373	-0.999999736708961	-0.999999912014539	-0.999995634759863	-1.00000032213002	-1.00000077701536	-1.00000201905388	-1.00000423422137	-0.999997459865049	-1.00000389722581	-1.00000104509307	-0.999999273441736	-1.00001070125145	-0.99999989777627	-1.00000871358666	-1.00000565216199	-1.0000052726065	NA	NA	NA	NA
-0.999936701605526	-1.00011304393123	-0.99937971630429	-0.999940164492589	-0.999833920372422	-0.99980090987428	-0.999794598167512	-0.999924379070886	-1.00016816920363	-0.999928725553783	-0.999821019484301	-1.00006115243695	-0.999758013434512	-0.999560395120804	-1.00024228843894	-0.999990021561335	-0.999806678442578	NA	NA	NA	NA
-1.00009384820893	-0.999923915462806	-0.99990943496245	-0.999978093308536	-1.00010883026081	-1.00003773154662	-1.00006043666011	-1.00002296845562	-1.00006716632704	-1.00014433795481	-1.00001638436764	-0.999903457155395	-1.00000824569335	-0.999946747543179	-0.999955332652705	-0.999982634456997	-1.00013314419169	NA	NA	NA	NA
-1.00003712854854	-1.00011627976587	-0.999949576413786	-1.00016290366694	-1.0000434876824	-0.9999056697608	-1.00014387792327	-1.00019025237743	-1.00014811401264	-1.00041414327835	-1.00003465475801	-1.00022965233262	-1.00033533183504	-1.00032991096669	-1.00030080802373	-1.00036111136587	-1.00047405191323	NA	NA	NA	NA
-1.0001557407021	-1.00017903980448	-1.00012959635055	-1.00016636414483	-1.00011712261366	-1.00011496409777	-1.00001671004671	-1.00009869945791	-1.00006171936834	-1.00004520940443	-1.00003923726492	-1.00001223926737	-1.00002813051302	-1.00001566354636	-0.999974238664533	-0.999993644427214	-0.999984543273536	NA	NA	NA	NA
-1.00003725410502	-1.00007085048577	-1.00003229165213	-1.00000184855837	-1.00005052411864	-1.00002558826335	-1.00002704304116	-1.00002483322388	-1.0000074066205	-0.999950178570974	-0.99997326675796	-0.999980149090993	-0.999987381673665	-0.999947054649303	-0.999906147136116	-0.999932104134137	-0.999925700734771	NA	NA	NA	NA
-1.00020005695497	-1.00009369088679	-1.00009784275727	-1.00009507905003	-1.00023001113822	-1.00008499063678	-1.00010220867342	-1.00010787104277	-1.00013891919294	-1.00018663133948	-1.00012129265438	-1.00014136334248	-1.00018741556182	-1.00027477669478	-1.00008957637747	-1.00021812277643	-1.00024848794773	NA	NA	NA	NA
-1.00007655275626	-1.00004090736638	-0.99996916575081	-1.00008193671157	-1.00006889142681	-1.00016324064982	-1.00011547027572	-0.999952768914417	-1.00001178306251	-1.00000302094281	-1.0001908518345	-1.00006115523439	-1.00002764931333	-1.00008401703232	-1.00008849636007	-0.999981092491683	-1.00004389504837	NA	NA	NA	NA
-1.00029126622461	-1.00020494733986	-1.00047685002781	-1.00024085316973	-1.00026817598216	-1.00010210957966	-1.0004215495306	-1.00033645287763	-1.00013756919079	-1.00032775226616	-1.00048669412805	-1.00062431676994	-1.0001425573414	-1.00027015968054	-1.00065222062982	-1.00014995429796	-1.00068538576433	NA	NA	NA	NA
-0.999536985866967	-0.99981430905236	-0.999870208737459	-0.999797616157842	-1.00059167312966	-1.00079183009728	-0.999608495258322	-0.999875160261607	-1.00042156874339	-1.00000383220846	-0.999909635598241	-0.999777210810619	-0.999724432825693	-1.00043571720149	-0.999580297722254	-1.00111073813422	-1.00024313717547	NA	NA	NA	NA
-1.00011386590442	-1.00005197972311	-1.00012407574016	-1.00007723307161	-1.00010502374337	-1.00011445557562	-0.999893801095757	-1.00002702748535	-0.99991433305096	-0.999926787635908	-0.999824086958616	-0.999854848971771	-1.00005319885801	-0.999988149801488	-0.999827238557935	-0.999757863928796	-0.999814293360139	NA	NA	NA	NA
-1.00016555020988	-1.00004636706449	-1.00023075355632	-1.00006108001322	-1.00010460429188	-1.00012963439823	-1.00002176818397	-1.00013268887106	-1.00001563898905	-1.00008501868269	-0.99993880725828	-1.00001460247492	-1.00008402633703	-0.99996939120442	-0.999985167297184	-0.999961342720195	-0.999995403910268	NA	NA	NA	NA
-1.0001855496961	-0.999585958541989	-1.00010358758039	-1.00040369116332	-0.999837675382801	-1.00012362991749	-1.00003671301448	-1.00031815334529	-1.00026405371836	-1.00013985998729	-0.99979808759771	-1.00018426888741	-0.999947735072422	-1.000114011054	-0.999926250813012	-0.999811000246633	-0.999983035197437	NA	NA	NA	NA
-1.00072645443026	-0.999798672619201	-1.00025656637823	-1.00050445220184	-1.0015205509905	-1.00017426136319	-1.00043020658929	-1.00030980376475	-1.00056804750013	-1.00080525685937	-1.00094132216906	-1.0011545286123	-1.00042899573281	-1.0004750901406	-1.00145690195974	-1.00150507975031	-1.00059462466854	NA	NA	NA	NA
