"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
18.677601899259	18.5142429229133	18.666669106274	18.8144692408083	18.7114013616416	18.7709099254488	18.8631422979772	18.8840012228179	19.1387135818796	18.8957314595743	18.8579108156025	19.1645226218763	19.2310860599231	19.2311622109726	19.0740304909662	19.1627050957389	19.2159200245789	NA	NA	NA	NA
25.6812177591478	25.1832093571774	24.4721827283799	23.9788626991	23.2762780887372	22.6258220217931	21.9984465003681	21.4749585208065	20.6567220501384	19.9505580575266	19.6154892433145	18.9273541959959	18.2531640584958	17.5970331807824	17.0726865463379	16.5802676088576	15.897553191918	NA	NA	NA	NA
25.6236400169642	24.5812184414893	23.2884838446438	22.1255442392095	20.8827936545797	19.6013514653428	18.233158702648	17.262839945211	15.7489520317021	14.4811300410231	13.5210816105334	12.2426021254377	11.0082797625362	9.53399401521733	8.53998380810633	7.47485599437619	6.17854547814026	NA	NA	NA	NA
31.791820604089	29.792097166849	27.5422359454584	25.5745949892703	23.1588953570757	20.8334510951276	18.5614054037978	16.7603388182822	13.8952215732469	11.6191726752853	9.82050242633887	7.63617854220915	5.33659191985662	2.72962390920223	0.922199473069254	-1.03499672750982	-3.31729309656162	NA	NA	NA	NA
31.1396053990602	32.4099542527125	33.91238674373	35.2072244133437	36.8127591367595	38.3096300714441	39.8192141489146	41.0228147337923	42.873080823263	44.4193492765436	45.5409497534858	46.986752971744	48.5114804572132	50.203862909687	51.4471942249391	52.7259009648601	54.2178425986448	NA	NA	NA	NA
30.3235598619002	30.9673030492013	31.7011514516817	32.3362651853795	33.1368651663738	33.8965479531063	34.6708584616716	35.2157628095057	36.130513613109	36.8987759957524	37.4647268695678	38.1460182250458	38.9224995483929	39.785215656344	40.3356340859524	41.0081469109918	41.712896921402	NA	NA	NA	NA
18.6512962117775	17.2380775986466	15.2085009485765	13.5422278710826	11.5149271551621	9.77791448460409	8.05327298703277	6.39200888975283	4.2798933528083	2.42480963510031	0.786569853725318	-1.0701995850749	-3.03381088605458	-4.77586641348173	-6.1423617289966	-8.11135776483016	-9.96588761001048	NA	NA	NA	NA
12.2203975111904	13.5395885792058	15.1067542936758	16.4829429913669	18.157152324944	19.7075491608853	21.2941835826768	22.5080641659058	24.477816763947	26.0933824457922	27.245039593846	28.7836301640497	30.3991869832841	32.1709931956873	33.4408239720857	34.7959711276857	36.3353878774245	NA	NA	NA	NA
23.9902802565432	23.9973346815447	24.0027632985288	24.0156503698864	24.025040943428	24.0316494632929	24.0463962456867	24.0534523076163	24.0683813189958	24.0798463866591	24.087543953675	24.0914987508035	24.1012845196183	24.1112028643068	24.1284458408761	24.1375968049478	24.1443415157847	NA	NA	NA	NA
28.8321993295038	29.148898612902	29.5016286617069	29.8673348507564	30.2392964338427	30.678483314617	31.052604642809	31.3526840560567	31.8077838469328	32.2044222429193	32.5030159366376	32.913342180607	33.2644993876785	33.6633303908598	33.9681395702195	34.3210133417375	34.724585739103	NA	NA	NA	NA
29.7529767390073	30.1050012473711	30.451024293426	30.805277473676	31.2874991885998	31.6008114164135	32.0911191088203	32.3390118777733	32.8197862390482	33.2359932698802	33.5638828832895	33.8902476776956	34.3702528613175	34.7643409111877	35.1015309685669	35.4009016951829	35.8199093365267	NA	NA	NA	NA
32.0085595012248	32.0015219330939	31.9992634307583	31.9884976400057	31.9800645664047	31.9746196764653	31.9660740936541	31.9635470768588	31.9573488228913	31.9459011499499	31.9466559004811	31.9377674994136	31.9261945892047	31.9240402707213	31.917673636094	31.9133394428658	31.9077142898828	NA	NA	NA	NA
30.7386062042039	31.6693637662985	32.7651432137375	33.652610164733	34.8216287825496	35.9165691539843	36.9973053606212	37.8435716208156	39.1723943638106	40.2972567375634	41.0936005747325	42.1118413974542	43.2165808414162	44.4603177526075	45.3206758817876	46.2645011578419	47.2943171809806	NA	NA	NA	NA
30.8851412680588	30.9204707492241	30.9494886169526	31.0004642845636	31.0512334831687	31.0893639513881	31.1327383990227	31.1621704674083	31.2100243289936	31.2553560789596	31.2892050763311	31.3348488113632	31.375997753245	31.4302628111542	31.449288274335	31.4805682437904	31.5242969267258	NA	NA	NA	NA
14.725943213923	15.1229450907192	15.5728013903367	16.0323200961978	16.4724448555879	16.9987571201692	17.4388723850027	17.7930815057391	18.4075557011136	18.8704590519731	19.2244273674071	19.6971674439934	20.1622253594642	20.7287906110186	21.0552711004435	21.4496427242196	21.9346912329325	NA	NA	NA	NA
20.1704892468663	18.3303211115692	16.0975571249197	14.2198355627954	11.9316197185509	9.5956772244402	7.58774500766271	5.73962395124805	3.02195894143126	0.707419163827185	-0.982728452518921	-2.97451262128473	-5.31445024960268	-7.76809462259409	-9.54924369001969	-11.3689926748637	-13.5617448778731	NA	NA	NA	NA
24.4296186943062	25.2743314765412	26.2406238143706	27.0156474080188	28.0633167963086	29.0143577349683	29.9691609446751	30.7313715510287	31.9189579229226	32.8954726108595	33.6172515348889	34.5448276119559	35.4969304353792	36.5769530980155	37.3545531800299	38.1559053390198	39.0918105107954	NA	NA	NA	NA
30.8612179799081	29.3315048416485	27.6417566604001	26.0401879053263	24.2183402905042	22.5172364595082	20.714667938937	19.344630019575	17.2530146139257	15.41508796491	14.1276691549806	12.4595150370047	10.645494068805	8.67670772566149	7.31993904565149	5.82308554974042	4.10820764150282	NA	NA	NA	NA
31.0002485383285	30.9932303147959	30.9906773233513	30.9989810924896	30.9943829513002	30.9862892136379	30.9854594671051	30.987591475712	30.9811015484026	30.9813792068905	30.977903659046	30.9808610505005	30.9791869972209	30.9739822012188	30.9758871441128	30.9683447323666	30.9667994214898	NA	NA	NA	NA
30.1966997549898	29.2654524970796	28.2278749161714	27.3198276405591	26.1675402151665	25.1393263487543	24.0768811993298	23.2320500558345	21.9398191046517	20.8529353273067	20.068302785545	19.0685393673459	17.99728903332	16.8165355568844	15.9392363675902	15.0421877353387	14.0077069256541	NA	NA	NA	NA
28.7156542551767	30.0013813843873	31.4049394739424	32.6612793645335	34.1704389340205	35.6678135046733	37.085568156545	38.2471037111441	40.0362900952841	41.5691383556554	42.5593639351737	43.9715210525035	45.472178839699	47.139063952469	48.266660984136	49.5061975497658	50.9861122502328	NA	NA	NA	NA
24.5468462067794	26.0789983629079	27.8491484493807	29.426497354144	31.2924694700809	33.1184767359586	34.8825534303668	36.3254744753781	38.5325305921119	40.3805586032341	41.7216094294508	43.4231217424625	45.2705978463128	47.2890621579679	48.7117928454262	50.2439269669076	52.0162094362603	NA	NA	NA	NA
25.3602434225468	26.7640374168032	28.2625173535251	29.6566334052028	31.2730092395074	32.8700157487615	34.3841731283487	35.6923798473699	37.5663249216323	39.1744704552333	40.3184781521213	41.8676881263068	43.4378269641654	45.1725187364451	46.4279616882525	47.7981878022678	49.3620293254255	NA	NA	NA	NA
23.0180405085323	20.2858399982718	17.3771494068511	14.5439687228047	11.6455308087751	8.45740693321979	5.59268503669938	3.04378366185556	-0.424432933285916	-3.92787158383616	-6.2278680690543	-8.92671479889901	-12.1206859604548	-15.3913827339356	-17.7821562577025	-20.6335770809366	-23.4770508366243	NA	NA	NA	NA
28.7497718517753	28.6190098696164	28.479143212187	28.3009632092172	28.1306872438054	27.9532247731468	27.7755605335437	27.6635475584121	27.4426426041284	27.2837597781361	27.1663267561781	26.9865699407181	26.8331472191373	26.623343014349	26.4974352256836	26.351616235249	26.1862776055232	NA	NA	NA	NA
31.109612050499	28.9886897253137	26.5542998395695	24.41852656108	21.8416485040828	19.3762722024849	16.966778092151	15.0316213769416	12.0500365746846	9.54703591998415	7.6862237559336	5.34533154540544	2.88924236535816	0.124742733043493	-1.80294773071134	-3.8700918140897	-6.31956196565392	NA	NA	NA	NA
29.0113378038059	29.7305589301166	30.5600716256198	31.3510955103228	32.1701508071869	33.011345662072	33.8491866767444	34.5185258762225	35.5704803559075	36.4078658052962	37.0673177186555	37.8746429279318	38.7043968135281	39.6347819712285	40.3035953293818	41.0266891786493	41.8804025511644	NA	NA	NA	NA
29.0891751454459	28.999664522356	28.9002472746949	28.8142848646635	28.68887142963	28.5969386819311	28.4944073107913	28.4200136262623	28.2740813368497	28.1687562334582	28.093970324642	28.0058380155576	27.9051011858443	27.7889951435718	27.7072572968938	27.6264864647082	27.5039679247761	NA	NA	NA	NA
28.1011070595895	28.0677224417514	28.0307832202403	28.0067180651758	27.9533838628316	27.9271626907692	27.8934090587936	27.8833600274177	27.8487630753062	27.8030980098445	27.7735090116896	27.7469423972996	27.7087559802464	27.6856867509442	27.6483872282458	27.6329558404778	27.6022696128672	NA	NA	NA	NA
28.0094382934345	27.1716562189773	26.2404395425148	25.4049746557075	24.4460541687293	23.4933085594237	22.5924411071056	21.8088591008584	20.7058193273204	19.7001000885138	18.9807043008926	18.1029302928175	17.1804975267591	16.1341968357819	15.3874530999793	14.575304904068	13.6439397424526	NA	NA	NA	NA
25.7440934930127	26.7373501203236	27.7982173551983	28.7978489827495	30.0008616133454	31.1531529845745	32.227808228118	33.1343741422178	34.5348911004136	35.6724497747856	36.5480245992925	37.614108258129	38.7417639342179	40.0579493195982	40.9823253831264	41.9219364206843	43.1138649638858	NA	NA	NA	NA
27.2076168040193	27.4045091419048	27.7061949945337	27.9011929407066	28.1482200115514	28.4018797166251	28.6145967806554	28.7755968506462	29.1282623208178	29.3805785819781	29.5177759443867	29.7828111085824	30.0030826738573	30.2960246129528	30.4935965772704	30.7022674173456	30.9097805306087	NA	NA	NA	NA
27.9074379079826	26.8554933973439	25.7315863288834	24.6941639824821	23.3997924167078	22.2197605876127	21.0381419747841	20.0934586904914	18.6214755705259	17.4669088945313	16.5425927200861	15.4000495894357	14.1876845459867	12.8618806475455	11.9239860526225	10.8925036271693	9.71006366051778	NA	NA	NA	NA
