"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
25.4581606653622	25.5792072486266	25.6274768852288	25.6880878530352	25.7861335584341	25.8178258426694	25.9069466574902	25.9538035301405	26.0197660035611	26.117890567474	26.1272361058111	26.2207329804753	26.3319888227093	26.351919583788	26.4093967189829	26.4957950144857	26.5712244658081	NA	NA	NA	NA
29.6979667612903	29.7170531143287	29.6745103377993	29.6744128967325	29.6535444571787	29.6653966561347	29.6171923466038	29.6561835575493	29.6143577363223	29.6053031917234	29.5752731188434	29.5775835340873	29.5364207962694	29.5264619847636	29.5294622506928	29.5170755400557	29.4986768293958	NA	NA	NA	NA
7.16794815765893	7.13838241444956	7.2474853534346	7.28035876653443	7.27084983086569	7.37542398874653	7.46935919531041	7.54575368603516	7.51829087477363	7.61957021796068	7.71438563348651	8.03956509101393	7.94712554780645	7.99927072618082	8.13423420129493	8.13670851554743	8.22240207917054	NA	NA	NA	NA
12.1752063802161	12.1211298858468	12.2399237875134	12.2941666503444	12.3705996740897	12.3549470954209	12.3545226789855	12.2591151519064	12.4673585101933	12.4338324380178	12.4739938030436	12.5209111032989	12.5956137985375	12.5812632342128	12.3975618698604	12.6870911989214	12.5894285970585	NA	NA	NA	NA
15.2394702809267	15.3304427065792	15.1270148787756	15.3336770245974	15.0886094293719	15.0473835671014	15.3312847399682	15.1516346719145	15.2315254856993	15.0945554216069	15.1644595405463	15.2139937009116	15.2787604294729	15.1853019481119	15.2928221662409	15.114482388548	15.4785706388899	NA	NA	NA	NA
15.3216879469284	15.3100079718378	15.4166920010025	15.4139446750108	15.5998875502027	15.6893155624358	15.887306220399	15.8077463161422	15.7434241868515	15.991304738794	16.1451371069685	16.2742043062271	16.2751194778276	16.5978402361223	16.3588440562019	16.369572074029	16.5830822064321	NA	NA	NA	NA
25.2031964652583	25.3318692592162	25.4458087312306	25.5543921593774	25.6483702479188	25.8062458921175	25.9389135775637	26.0097548312685	26.2260576242287	26.3321782931506	26.4886601897688	26.5753303148937	26.7054153184689	26.8131795126249	26.9087007856178	27.0457194206176	27.1810411538475	NA	NA	NA	NA
26.2877797103694	26.2278487831797	26.2426168197515	26.2160715062302	26.2105326064484	26.1631334888221	26.1528225240226	26.1540660718507	26.09138795118	26.0718626251185	26.0803526238384	26.0577128313502	26.0766137225474	25.9813101044428	25.9937055885316	25.9827598593782	25.9422272577299	NA	NA	NA	NA
27.9052842674084	28.0388848224341	28.0874388109596	28.2203933645571	28.2930216278078	28.4776482932653	28.529332697503	28.6052398316724	28.7410526091533	28.8391622335527	28.9417743397664	28.9771138297536	29.1061783831133	29.296420074009	29.3531820372734	29.4276567155049	29.51797829715	NA	NA	NA	NA
26.3598943535011	26.5175859543072	26.7304512240914	26.918754312643	27.0991978231088	27.3305719116558	27.5047964792596	27.6693167083397	27.9049523599755	28.1188379469663	28.305343979206	28.4603823272401	28.6857687917558	28.9319308514528	29.0553899190811	29.2107620137441	29.4145281964092	NA	NA	NA	NA
9.95809260378816	9.91518477573181	10.0945867041265	10.341060408044	10.2339748304667	10.4253402327206	10.5164234193604	10.5550080218275	10.6979988363794	10.6642730221696	10.9090385562627	10.8168021088365	11.0637921616199	11.1774220539774	11.2668892173492	11.3987610673227	11.4077694640749	NA	NA	NA	NA
14.0772504117602	14.2157381683883	14.1558051598078	14.0759198425253	14.2208675966456	14.2538740555679	14.4106004303512	14.4897616936365	14.5305091613887	14.7135371009061	14.5880563794896	14.8042514049039	14.9164818813219	15.0822223172991	15.0353367915306	15.1665147677544	15.1449312071637	NA	NA	NA	NA
18.8467448696058	19.068605675998	19.0258762737683	19.3459540236845	19.0899958750903	19.3675816608157	19.5822878946326	19.5865336594232	19.8857816450682	19.8577577586252	19.9831760911385	19.9386449151474	20.1743616059101	20.3473839478196	20.3435704269644	20.6057157434264	20.5176541774853	NA	NA	NA	NA
21.3828264185867	21.4403300869042	21.3847947591251	21.4690611131231	21.4951110333543	21.4209168191431	21.5007247083238	21.4300535844583	21.4634281613953	21.4541326430921	21.4520664682514	21.5378160099157	21.5351361433608	21.6580940713325	21.7206358744574	21.6066113811236	21.6536722808099	NA	NA	NA	NA
26.7565812664303	26.8327762132605	26.8303371802524	26.9174095588497	27.1136211799346	27.1754396308729	27.1717201442922	27.302988773498	27.3686923549184	27.3737238353609	27.4150223610104	27.4782261102902	27.6230169852169	27.6904804454291	27.7431073309496	27.8081434550174	27.896593296661	NA	NA	NA	NA
25.5253882775583	25.5459245095958	25.5502297399669	25.5368051033784	25.5346410196644	25.499449008856	25.5173665941242	25.5459363182879	25.5371467604509	25.4952904330227	25.513227970189	25.4783974240566	25.5453650159318	25.5533640281689	25.4952167647964	25.5167273321296	25.5085234535531	NA	NA	NA	NA
24.7123277368848	24.8404406904138	25.0033503988301	25.12775326876	25.3047704222503	25.4581617435527	25.5791546873081	25.6995049874943	25.8789884963486	26.030748140816	26.137281309383	26.3046920670222	26.455993869811	26.6206723508432	26.7628257599972	26.884792943618	27.0358683776393	NA	NA	NA	NA
23.6244765463939	23.5564263100682	23.5972557100178	23.5744745599658	23.5977219319858	23.5762842822705	23.5557238254616	23.5803609228084	23.5444658766237	23.5442365029405	23.5633356732914	23.502650061438	23.5394785041269	23.4938631937511	23.4823191175323	23.5086507155747	23.5092955753836	NA	NA	NA	NA
13.7978169329658	13.7401079969085	13.9955494710966	14.0912988265842	14.1054817305203	14.1381643607057	14.2993660291006	14.1862210224179	14.412538061652	14.2897887742323	14.5016124801012	14.3354995734082	14.3962023809052	14.6603372483859	14.7418067940754	14.6901406234137	14.6520326771947	NA	NA	NA	NA
14.9186649948351	14.9983580600737	14.9101234232506	15.2232723865042	15.2824525972162	15.2473860661697	15.3670184613866	15.5570803643626	15.6943154047885	15.7785824675261	15.9009280615268	15.9784095108078	15.9543524008465	16.0091556467664	15.8043103096066	16.2650871804649	16.2183370446163	NA	NA	NA	NA
18.5175787474844	18.5587489462277	18.6927085211045	18.7361216285527	18.7127097466743	18.8000875869726	18.8498717843801	18.9440438253705	18.9708848860116	19.0015584400443	19.0918154025744	19.1513109601676	19.1964711411154	19.295631526726	19.3877584940344	19.4004456471728	19.4750738152463	NA	NA	NA	NA
23.7567887512665	23.7591217791297	23.6789177926767	23.6389879875991	23.6853368338828	23.6253971713394	23.6188337354379	23.6387306642078	23.6014131629094	23.5292094371	23.5268298399	23.5781834083975	23.5318368987461	23.4630571998203	23.4802066014567	23.4956239558134	23.4031369494951	NA	NA	NA	NA
25.3247824479302	25.3415023014705	25.3146842269289	25.3650770933384	25.3600262853605	25.4328888508452	25.4296729851332	25.419201107926	25.4077378605738	25.4154722876644	25.477746905145	25.4516204748571	25.4725946338734	25.5159852477024	25.46820886575	25.4797607160084	25.5074066066558	NA	NA	NA	NA
24.6273994524725	24.6809425237675	24.6968135601505	24.7640742723368	24.7008582869587	24.6981170769798	24.7240540938973	24.7329473131072	24.7057151587781	24.7512683912181	24.7812733587688	24.7080702457297	24.7136765220395	24.7392562662116	24.7551056888572	24.7045697011469	24.6785493717259	NA	NA	NA	NA
15.5552657392633	15.477358288665	15.8939162678638	15.8916196666832	15.9568161646564	16.0051503713431	16.2837816041417	16.3377080671572	16.5179677528583	16.8928566162368	16.546458731985	16.7301230401244	16.8556354887714	17.1480560111195	17.3475610476801	17.1129558668604	17.3222268181206	NA	NA	NA	NA
19.2185252376631	19.2040587273572	19.1305865669685	19.1120669487211	19.0992355628176	19.1181788267672	18.9849664974008	19.0338072383255	18.918121082955	18.9035217418855	18.8597311657176	18.7108368891203	18.6901188367326	18.6781022905395	18.5735778898057	18.5598943305081	18.5843125815585	NA	NA	NA	NA
26.333637103997	26.3001079809559	26.3271994924146	26.3571396028827	26.3557387924417	26.3257738935568	26.4105805879152	26.3434501416092	26.4091332144444	26.3973685868058	26.413547076865	26.4615585697768	26.4573599325295	26.4821644752272	26.4824592494988	26.4715493565713	26.5100679250746	NA	NA	NA	NA
23.8514867538127	23.8285677099181	23.8983419129046	23.9159241491112	23.9569284612836	23.9883116647743	24.0170199909835	24.059702321217	24.099845837363	24.1338143062646	24.1389827136682	24.1922299788801	24.2309330766456	24.2656527279393	24.2998142526766	24.2948470088551	24.304478394452	NA	NA	NA	NA
