"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
14.4734894583605	12.015653979888	9.0474587923172	6.6565059219669	3.78537763450219	0.835534953882322	-1.98927254546831	-4.26373071699056	-8.09215385558689	-10.8279464705267	-13.0230657754902	-15.9064933705445	-18.5538845809094	-21.7157896874064	-24.1763704170592	-26.7482902382484	-29.5640085021425	NA	NA	NA	NA
23.0673146564591	21.5105675766158	19.7286713108008	18.0915929113428	16.14269175713	14.2108481669615	12.4076716056501	10.9734490572634	8.7982244898724	6.84606666723728	5.48162104957675	3.71012745243812	1.81647133861603	-0.229645730361749	-1.63183986329491	-3.28222312475818	-5.08817359754612	NA	NA	NA	NA
28.7602659226766	26.1105206477262	22.9943997973955	20.251422102587	16.9560390611086	13.9660840734421	10.8375922377833	8.30459801220431	4.48883780798343	1.30552687443136	-1.11114948813031	-4.01296114914233	-7.1691753743345	-10.6577182200589	-13.1697407694086	-15.8352462841421	-19.0198866804691	NA	NA	NA	NA
27.4020776632394	26.7947748652736	26.0529438631142	25.4743602011129	24.694883989001	23.967642895243	23.3741686313433	22.7564942453327	21.9008348016182	21.2671013576124	20.7170040911942	20.0083742368599	19.2649008012775	18.5010012202944	17.9767992893936	17.2803115097319	16.7008142296709	NA	NA	NA	NA
27.7161602919321	26.435040071922	24.9768173227555	23.7172078943761	22.1700161412275	20.7220816441594	19.2942218704988	18.1527610853193	16.4096599777084	14.8257663186154	13.7128233996584	12.3294231199155	10.8629085415887	9.18136616105615	8.09577627936785	6.76788253324293	5.41955313328921	NA	NA	NA	NA
30.6216385139954	28.182428822579	25.3822269797149	22.9273228822748	19.9512032221453	17.1209705007321	14.2794268431608	12.0620848020699	8.62031615048499	5.68862745471887	3.52064593062521	0.859253180326036	-2.00780638418178	-5.18859220499646	-7.45701337173706	-9.88914522054422	-12.6850958391487	NA	NA	NA	NA
27.879192192998	25.7238557877812	23.3769298800081	21.2364661293311	18.6422567790291	16.2355656716062	13.756112713342	11.8287793402388	8.82128451828278	6.31298073972018	4.52526186436744	2.13596100200747	-0.344396932300237	-3.14749731366195	-5.05032754303517	-7.10842177392381	-9.61614956316044	NA	NA	NA	NA
20.0213825985091	20.6578417532016	21.0667156302172	21.520395747417	22.2056876947532	22.6676379521164	23.2217661581049	23.7790550656095	24.2952542070577	25.0536000949098	25.4673494164343	25.851719002756	26.4348497644148	27.077573258902	27.7036716279988	28.1232643945315	28.6362033762947	NA	NA	NA	NA
9.85934531458846	9.00130555866234	8.33975290534974	7.40012448961628	6.76711637294627	5.81593066872994	4.79899412980892	4.07961903634908	3.3260578522077	2.47894898890372	1.73732478794952	0.906594829171649	0.115892502915922	-0.850281249142205	-1.59815726953466	-2.36012428099428	-3.18270359630839	NA	NA	NA	NA
17.3764187118336	17.7954226221739	18.3505048218694	18.754902456772	19.2806633130841	19.6978916684471	20.2377184218609	20.5607531067064	21.227865692473	21.7714951476768	22.1188268958867	22.6153585705327	23.1334752214291	23.6046385406277	24.0471861974774	24.4777681473615	24.9212672603391	NA	NA	NA	NA
26.9765163578788	26.1826958988779	25.3011464786972	24.520386143773	23.5601044450418	22.6926663529582	21.6918697072133	21.0946970818065	19.9536330158383	19.1398656115828	18.5048919176881	17.459707593836	16.6320913349865	15.6467173891447	14.9702186179406	14.0943428391733	13.3665584465898	NA	NA	NA	NA
26.0298781627954	24.4133688130139	22.5690243292442	20.9027027976719	18.9322184799548	17.030417197241	15.1183515608801	13.6941409909792	11.3428442853932	9.39305965955711	8.00198335773177	6.28506039818196	4.27530687383169	2.14642504127158	0.665736652888273	-0.991719886049808	-2.84239614033396	NA	NA	NA	NA
31.9035252967973	30.1033495785349	28.028853720225	26.2148900596942	24.0907019396122	21.9666527210994	19.8722722859469	18.2108056675934	15.687988602874	13.6037914792948	12.0456666887804	10.0889006948312	7.92472988764048	5.59383385946599	3.90819908062379	2.20818805888274	0.118807028465551	NA	NA	NA	NA
31.2793434071345	32.3677147918773	33.645869270076	34.7668444777621	36.107569178128	37.3782130104269	38.6614784990807	39.6735172364922	41.2106130822455	42.5307432452082	43.4792991879115	44.7183287162164	46.0167381119254	47.4514144790147	48.4764690950091	49.5757659913816	50.826870081452	NA	NA	NA	NA
30.5480435643212	30.936622239343	31.3621602615742	31.8277546756702	32.2191374240349	32.67677272531	33.0924831222426	33.4747571839002	34.0639493421907	34.466418740186	34.8068057243829	35.25114373168	35.7095048855618	36.195798173752	36.5607882708925	36.9320358149792	37.4181981439933	NA	NA	NA	NA
19.7887655274961	18.8862054219527	17.6721845260537	16.693158598405	15.3703638612705	14.1318182684089	12.9741175260233	12.050877617897	10.8856339422365	9.61129798483863	8.64469152625556	7.43532254498384	6.40782348477073	5.25176920477909	4.13547611329469	3.19071663403266	1.84622886441901	NA	NA	NA	NA
11.4345848668366	12.4865640060384	13.6835679782393	14.6736975344567	15.9230103943583	17.2116847206271	18.4412214519385	19.3361217865526	20.7591399176529	22.0369659666922	23.0072904650791	24.1155393354292	25.3211599412525	26.6776699556366	27.6422726918271	28.6416046523052	29.8801810810843	NA	NA	NA	NA
23.9659847489437	23.9884431643243	24.0079057090308	24.0212533762594	24.0407833353625	24.0636127803512	24.0793833569247	24.1096940878863	24.130117513986	24.1489255531107	24.1598200729958	24.1855948298646	24.2090784455822	24.2300240505536	24.2435524780647	24.2601173278191	24.2792718114706	NA	NA	NA	NA
28.2743817481445	29.0865385963703	29.9029691584772	30.6472337466229	31.5871165131275	32.4501471709063	33.3419853947709	34.0482483056724	35.0931615757041	35.9471796312098	36.688845668953	37.4696233409961	38.3634004983005	39.3380427777424	40.0332642054338	40.8851946058863	41.6733502220034	NA	NA	NA	NA
30.7475959364891	30.5911429560652	30.5391931973771	30.560008426205	30.4074930998987	30.3742256975402	30.3127832157079	30.2157597730039	30.1825122136477	30.0493466205127	30.033513390547	29.9639288355256	29.8599170734667	29.8439843447389	29.7469423195263	29.7515337238327	29.690813117837	NA	NA	NA	NA
32.0030532803574	32.0042728978134	32.0105823972135	32.0161536827173	32.0241934910344	32.0240128774599	32.0263181799514	32.0314957569372	32.0376124137961	32.0439333530955	32.0452897278844	32.0516319909504	32.0575423265721	32.0582178548865	32.0669919946	32.0690173086291	32.0705580064979	NA	NA	NA	NA
30.7996119599166	31.6481481862519	32.6584727804242	33.4847298404012	34.5584422386407	35.5701949590105	36.5460985851271	37.3542829089082	38.573837859754	39.5941573186573	40.3655185412422	41.3354989948565	42.3428659107406	43.4635025134941	44.2472367565236	45.1239559451161	46.1097395216592	NA	NA	NA	NA
30.9506059869748	31.0004234584387	31.0478906047492	31.0893353061005	31.1532390153609	31.2033624365003	31.2565054937842	31.3029940693748	31.3596383224785	31.4119208060068	31.4662548567302	31.5078176686668	31.5615413427488	31.6283296409481	31.660002420494	31.7029381079161	31.7557407548624	NA	NA	NA	NA
15.0632656785334	15.7819694060024	16.6004246050675	17.2979572085148	18.1393487828672	18.9315717514509	19.7557452363272	20.3949578368414	21.4059084321748	22.2212789129399	22.7962213854902	23.582599508567	24.4513407893122	25.3343913744723	25.9856444670774	26.6588734673813	27.4893511571248	NA	NA	NA	NA
20.3209558198172	19.1475591495454	17.9439709235531	16.6334507805656	15.2469100671935	13.6705091611879	12.4729242452688	11.2684744738549	9.62891028987683	8.20038302235263	7.24716056919269	5.81597208248869	4.50536709483745	3.0784056255407	1.8191952082134	0.502065126316793	-0.77024106650359	NA	NA	NA	NA
24.784782555936	25.1247471141241	25.4643331291563	25.7990325409173	26.1569754045915	26.5300675910763	26.8558577105138	27.1478543465701	27.6018220943233	27.9470414997548	28.2155875182606	28.5676516495327	28.9304579815067	29.2920458716832	29.58756030934	29.9325057419685	30.2773472927308	NA	NA	NA	NA
31.0340027560808	29.6653755474277	28.1227462627056	26.8089235293909	25.116335974912	23.5682822005782	22.0111370982374	20.7481836276661	18.8539756010801	17.2088003593815	15.9974376387911	14.498916061763	12.9329495460838	11.1788659651163	9.90907700995561	8.57106600969191	7.01491076079998	NA	NA	NA	NA
30.9695214208709	30.9897810422611	30.9967011747401	31.0161520589336	31.0360594919794	31.0517192881255	31.0679237734491	31.0823391927951	31.0994928064592	31.1148654036746	31.1234415650634	31.1393505824095	31.1561218287494	31.1695990838711	31.1863789752282	31.2033581466269	31.2119636770658	NA	NA	NA	NA
30.3780112479536	29.3820477249912	28.1489156180621	27.1490311209699	25.879489728157	24.694301898699	23.4904198819002	22.4988465064453	21.075339605602	19.8408214829717	18.945927884403	17.7869383851046	16.5744768672323	15.256280949932	14.270333860613	13.2166231363602	12.0301120711711	NA	NA	NA	NA
28.9668705725845	30.1536726927394	31.580819169586	32.8239370830948	34.3330100738193	35.7876116909605	37.1822812030669	38.3228954460548	40.1385378902313	41.5678391819867	42.7038420501499	44.0147803995193	45.513844757757	47.1363598256352	48.2947037735102	49.5188836082939	50.9316508839121	NA	NA	NA	NA
24.4074661477698	26.0620911175042	27.893211776784	29.5533004062919	31.5280422666059	33.399516846548	35.2770797417801	36.7772719273717	39.1141108369532	41.0234884620129	42.4494993380395	44.2307356550411	46.14980739582	48.2515797431355	49.7695787683587	51.4069125295537	53.2667310132528	NA	NA	NA	NA
25.040883271212	26.8638497083343	29.1067890281716	31.0547848449781	33.3732534658068	35.6552254252048	37.8473981465915	39.6526831884896	42.3448952964228	44.5734390018472	46.3378951244795	48.4231916926793	50.6617461643343	53.1732591221947	54.9647214840584	56.8494317087264	59.085112721389	NA	NA	NA	NA
22.0128503437097	20.3686701691111	17.9578886815821	16.0322579543615	13.7711731317489	11.6784504489587	9.6317466437811	7.63296614035217	5.16821672636887	2.74611404070296	1.12896688052971	-0.74384064031818	-3.26468005776072	-5.55700826896448	-7.32972069143103	-9.24744212224993	-11.5089722683564	NA	NA	NA	NA
29.0259858330481	29.0062797482677	28.9750240579149	28.9543724063061	28.9329671340753	28.9104424311288	28.8875214430935	28.8688265122889	28.8386350704798	28.8155556069956	28.7977779801819	28.7688470624276	28.7483597424942	28.7200864285715	28.7026768250978	28.679509719677	28.6630366271065	NA	NA	NA	NA
31.4626521960073	29.2740489762617	26.824253048834	24.5944111266695	21.9224829083067	19.4518451627239	16.9644011986511	14.9728882799356	11.8722064379565	9.28185205161032	7.39999134761994	5.03650016803035	2.46518570242061	-0.365776480943715	-2.37903468794737	-4.52669117888973	-7.00445521649327	NA	NA	NA	NA
29.08621513257	29.7317178575911	30.4106636917392	31.0172049794943	31.7683987550864	32.47733836187	33.2179194766743	33.8127173081374	34.6235451310246	35.3882863162787	35.9069406918633	36.5771792575624	37.282348522611	38.0636236173243	38.6785588842629	39.3061054824203	40.0023860415847	NA	NA	NA	NA
28.9959680836918	28.9995405891185	29.0083460653369	29.0031004919194	29.009696837382	29.0095515792048	29.015280835909	29.014202204649	29.0230659912026	29.0272050456769	29.0298369326405	29.0255500421418	29.0286917856723	29.033811163447	29.0330371533166	29.041302619172	29.0418264802404	NA	NA	NA	NA
27.9658529116241	28.0110240976207	28.0538334183386	28.10303471132	28.1515056395068	28.1933133469223	28.2407633424449	28.2805434180702	28.3334035284749	28.3922178601755	28.4179330558914	28.4678536865042	28.5214314013628	28.5749600231894	28.6060179841193	28.6516476314327	28.6942390424469	NA	NA	NA	NA
28.1208219951584	27.2194705164102	26.3220147581063	25.4623875694605	24.3810023635906	23.3989473203695	22.4654607253912	21.6640091875106	20.4624994994825	19.4504082064972	18.6988184020142	17.7468335106056	16.7517851583368	15.6895784813342	14.9111010886739	14.0244951021921	13.0775164000017	NA	NA	NA	NA
25.5576375394998	26.6792546405804	27.9371927369183	29.0307250534801	30.3440395309999	31.6479635546821	32.9162975968324	33.9131431464474	35.4797219852316	36.7995847528422	37.7172252047872	38.9680081340587	40.2572281728277	41.6500641024877	42.6714630739854	43.7856254547948	45.0240112943034	NA	NA	NA	NA
26.6295140972623	27.2499904055581	27.9261433279221	28.5121961310406	29.2367743560341	29.9307434794691	30.5640044113659	31.1596817536873	31.9488237468041	32.679704791535	33.1873119478122	33.8599621810617	34.573923442798	35.2780852704201	35.8111082232541	36.4797650440158	37.1316999026241	NA	NA	NA	NA
26.2195372131618	26.1109929960666	25.8604769268178	25.8171320229349	25.4639978315307	25.3726722770946	25.2415582891414	25.1289419292914	24.8080762290492	24.6873302830956	24.5839030420869	24.4017672031658	24.310602511584	24.1296373031594	23.8550451516067	23.7541457777548	23.5935913711101	NA	NA	NA	NA
