"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
31.7921423416806	29.7918392027039	27.5658033199055	25.5378296726011	23.1409350901447	20.8608732881279	18.5529953185871	16.7288063509894	13.9414205676758	11.6020181315991	9.84903317208257	7.65584289222347	5.33985397075901	2.77842272267635	0.949288477136624	-1.04776894044416	-3.31786887717227	NA	NA	NA	NA
31.1003750737056	32.4120423897787	33.919217091524	35.2174640501484	36.8142290695903	38.3238270455504	39.8316222921976	41.0224298954374	42.8675767246505	44.4136961411332	45.5368451095046	46.9952052335094	48.5317464161691	50.2186128753638	51.4241215338078	52.7405620968643	54.2422424144554	NA	NA	NA	NA
30.3372278580693	30.9708005000597	31.6738719942472	32.3255525746859	33.1482909422831	33.906092286255	34.6058838123267	35.2642321631739	36.1472595523143	36.8888675080352	37.4133508097865	38.1746863219804	38.9121023034074	39.735040887513	40.3367604926269	41.0038849005157	41.7548444706678	NA	NA	NA	NA
18.9473622999122	17.2109354425607	15.311863823529	13.6127513781975	11.7204745101745	9.96885876006446	8.07329923396037	6.76600829615036	4.10655737269565	2.39140251245104	1.02934073044435	-0.864593791805249	-2.86505847564528	-4.75621153295707	-6.30915818609914	-8.00561858703576	-9.6844336994652	NA	NA	NA	NA
12.1698203666247	13.550411708961	15.1213400957189	16.4654183554299	18.0999260469518	19.6769601240751	21.2943699993477	22.531413413612	24.4635453585777	26.1138104037002	27.2700382842864	28.8023678633182	30.3750644833656	32.1823462484569	33.3885125093685	34.7890819808839	36.3369879765418	NA	NA	NA	NA
23.9852462161627	23.9974842129779	24.0074411131877	24.0110319999743	24.0294207216491	24.0353263089994	24.0472225297933	24.055009838314	24.0640229722327	24.08154488793	24.0869935783497	24.1006177598351	24.1104015170059	24.1155160425247	24.1244074145351	24.1285606123202	24.1378104506124	NA	NA	NA	NA
28.8161183045445	29.1306162694247	29.5029818475672	29.8228324723053	30.2815826482803	30.6153523795801	31.0325759407289	31.3327455184673	31.8052333302166	32.2747622523191	32.4527702969732	32.8633967266615	33.2702764502309	33.6918041047391	34.0239082843962	34.339779106277	34.7171548298587	NA	NA	NA	NA
29.7804795368172	30.1115141900815	30.4882753486992	30.7992148827308	31.2115067359617	31.6750041055118	32.0300538058816	32.3504064339886	32.7993116936279	33.2726250151976	33.532700542429	33.9472555101952	34.3121032103466	34.764908859409	35.0891289361604	35.4137538481047	35.8068129800274	NA	NA	NA	NA
32.0136417110629	32.001847793178	31.9898214751721	31.9905497685331	31.9829444385866	31.9726643267844	31.9679109588733	31.9632232244213	31.9579709536081	31.9519709335122	31.9400620634474	31.9397392326251	31.930567659654	31.9230157821428	31.9140785966226	31.9133912665032	31.9041384001347	NA	NA	NA	NA
30.7669945415949	31.6969736013384	32.7433272636314	33.6795816391417	34.8104215007303	35.9177168863555	36.9941276030998	37.8494564685597	39.1391721786038	40.2992647016388	41.1044760617898	42.1217983591908	43.2191945994806	44.4423819983556	45.3193321959639	46.2332469637543	47.3350600144575	NA	NA	NA	NA
30.8792532812779	30.9204241460905	30.9580916305208	31.0011644328731	31.0422678742972	31.0792318036946	31.131586841641	31.1735563406994	31.2241118782432	31.2538841144264	31.2932643807793	31.3375060766825	31.383891103438	31.4102236694163	31.4540683934685	31.4911091989356	31.537603463626	NA	NA	NA	NA
14.6985655428202	15.090085394285	15.5927172743642	15.9401764601327	16.5651525516463	16.9727697683221	17.3999111366302	17.7714565927353	18.3892190996144	18.8662483709771	19.2488179186901	19.6433498791506	20.117346480648	20.7383881498723	21.0551874977901	21.4736711612146	21.957523859746	NA	NA	NA	NA
20.2454332165071	18.3324753117206	16.0318771014694	14.251456479941	11.8558267619085	9.72085629851729	7.47907340549595	5.72833467190492	3.0436412831243	0.784860756710783	-0.968176552006241	-3.05222714949349	-5.2702948855033	-7.7789130030824	-9.52817632089463	-11.3431026040402	-13.7402237157138	NA	NA	NA	NA
24.4524352457491	25.3158252267132	26.226717461317	27.0582195739698	28.052163362904	29.0053931111436	29.9937109303939	30.7220105220642	31.9087462054441	32.8933100766167	33.6111214375047	34.5452516130438	35.4854569648762	36.5484337390796	37.3663025083543	38.1768860592784	39.1103028437706	NA	NA	NA	NA
30.8761458152481	29.33690594231	27.667331204711	26.1007467716493	24.2630092155387	22.5177015684125	20.7094847701633	19.3842985976845	17.2195219515335	15.4484767099992	14.1152175374807	12.449594735679	10.6714199650976	8.72444292826141	7.2704544899958	5.77864689547243	4.09710703673879	NA	NA	NA	NA
31.0007405086472	30.9968613298	30.9995513878419	30.9937719922253	30.9924053866354	30.9857642848632	30.9897935953408	30.9885714720117	30.9807026037059	30.9880998172919	30.9804819093468	30.9789033391571	30.9782313855639	30.9750366735464	30.9733518791034	30.9722942195653	30.9705316835814	NA	NA	NA	NA
30.173798324144	29.2749993471158	28.2316984113843	27.3232668643684	26.1847264760628	25.1458353267522	24.0877212342972	23.2527694798554	21.94861797	20.8566840173053	20.0658304327993	19.0456229238712	17.9657064910457	16.8002322669016	15.9462682318594	15.0272726206688	13.9869053933899	NA	NA	NA	NA
28.6900716832758	29.9812745954158	31.4216773990333	32.641150505516	34.2095848549749	35.6546438422386	37.0950242552762	38.2984915523197	40.0159170774333	41.4507737829967	42.6116207362308	43.9632378704369	45.4502565968055	47.0850157038667	48.2209804193061	49.5359951813126	50.9300895729151	NA	NA	NA	NA
24.5386357235544	26.0950633789655	27.8546214846267	29.4247771677243	31.3312067569318	33.1139550994071	34.8838955903826	36.3111031108111	38.5415533635229	40.3855598516327	41.7111951186407	43.4506405021265	45.2639524730163	47.2900967015067	48.6949673508583	50.2547565968288	52.044628727354	NA	NA	NA	NA
25.4131948719153	26.7157111289818	28.3233979202713	29.6728910973572	31.2731871841546	32.8730828061815	34.4289307140928	35.6696139708963	37.5597701973559	39.1890398296433	40.3664508752657	41.8463043480595	43.4267526760276	45.1932424627846	46.3987857626199	47.7989588508417	49.354730609321	NA	NA	NA	NA
22.932205088001	20.3935320874643	17.3688985732126	14.7532348889919	11.5847366287573	8.41899602905999	5.52619236737005	3.02520948176694	-0.740984193927751	-3.71832736348691	-6.20643999019553	-8.8001661800465	-12.0480427889407	-15.2786227265975	-17.9658315560863	-20.7390331797099	-23.4493916437344	NA	NA	NA	NA
28.7823999002395	28.6249490413103	28.4152321328242	28.3081714913964	28.1314624473976	27.9709499807205	27.7916496158583	27.6624172572033	27.4637322682294	27.2842414240381	27.1280358985866	26.9776485027627	26.8137405500199	26.6192954831098	26.5114454168549	26.3599649567732	26.1940080865606	NA	NA	NA	NA
31.0706408280081	28.9619441864185	26.558499624669	24.4434095911327	21.8753200901671	19.437668927559	16.9979562028383	15.0648540028647	12.0601010229314	9.57448499426018	7.72259353141838	5.34264926878091	2.90153268929224	0.154720001333522	-1.81569633561512	-3.89939578544224	-6.31945683110568	NA	NA	NA	NA
29.0373105107175	29.7501300677194	30.62274221925	31.3000119640941	32.1842296984823	33.0057039240725	33.9009338416579	34.5181740613039	35.5736593429902	36.4086648692801	37.037377154939	37.8434337464693	38.7321696133404	39.632986374595	40.3686854986179	41.0188062921337	41.8893976724025	NA	NA	NA	NA
29.0883856726568	29.0051483555528	28.8969717882712	28.8098887239602	28.6913746473928	28.6007649452718	28.4964532004299	28.4137714357463	28.2806744656481	28.1762500426692	28.1040308771396	27.9913726601587	27.8983414647572	27.7849008407016	27.7027018565004	27.6149544657956	27.5113700030211	NA	NA	NA	NA
28.073650497095	28.0625102098905	28.0248837838475	28.0074495880736	27.9664208493836	27.9341770175	27.9060733495348	27.8638604942857	27.8400547774567	27.8006900568492	27.7842810042354	27.7506645757722	27.717470941384	27.6805190519866	27.6641219460526	27.6354844941869	27.6009106608696	NA	NA	NA	NA
27.945573856446	27.1398699516635	26.2263485128934	25.4251818412956	24.4443614984212	23.5153063372645	22.5771423084857	21.8379712042698	20.6673042418979	19.7510004158389	19.0089712956333	18.1412914582333	17.1735705086159	16.121075768552	15.392557410355	14.5742035610865	13.6432937429926	NA	NA	NA	NA
25.767031539983	26.7248638023596	27.8869219605073	28.7585030747229	29.9779578593765	31.1223443005848	32.3321201497253	33.1405462282374	34.5503130354345	35.7012968878325	36.5683460245237	37.6119288894054	38.7543323253731	40.0583509664513	40.9257644986255	41.9584740186136	43.085766422143	NA	NA	NA	NA
27.2370596392415	27.4523710200529	27.7078788221207	27.9143509457792	28.1644160632531	28.3943101042161	28.6706186156727	28.8601500200763	29.1498262319869	29.393990945985	29.5633757996408	29.7830825976572	29.979505754215	30.2764354958569	30.4809512595375	30.739994285472	30.9468879357255	NA	NA	NA	NA
27.8988420146764	26.8930969771583	25.7256351281859	24.6629273932417	23.4282395127138	22.2242240732237	21.0304370495462	20.1487734741141	18.6576526009116	17.4366290862012	16.5511643449232	15.4053373346572	14.1952666102237	12.8761869995703	11.920311154106	10.8983261146866	9.72335511309831	NA	NA	NA	NA
