"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
28.6056367321969	28.4027557086653	28.2581158147688	28.1675665929877	27.959936208977	27.8280025465425	27.6644035449989	27.5147553658348	27.3875910442823	27.1711574244619	27.110073168318	26.9312708191058	26.7981906066973	26.569961640857	26.4540677279849	26.2818423416447	26.1717459447677	NA	NA	NA	NA
27.2203589232105	27.4042560540569	27.4381987262881	27.5699985500438	27.7902297338828	27.8341472052703	27.9531400049228	28.0745388047993	28.2499029755084	28.4069246802001	28.5026736108917	28.6866860528419	28.7946676843284	28.981640191035	29.1137731892691	29.1714312459263	29.3220288553915	NA	NA	NA	NA
-1.00000081818544	-0.999999090559943	-0.999998430992574	-0.999999168965397	-0.999999108671138	-0.999998861554668	-0.999998528647536	-0.999998784465343	-0.999996386776264	-0.999996156966351	-0.999996215689716	-0.99999517687598	-0.999995332318583	-0.999994783998538	-0.999993958209785	-0.999993266872282	-0.999993597663694	NA	NA	NA	NA
1.99827495574465	2.05795710417759	1.95059155613199	1.83857179207296	1.89567082338673	1.88256963098917	1.88611037090701	1.82581145438506	1.83291987165394	1.93334235748017	1.77610395032081	1.75417590222679	1.65181818762541	1.64895278321729	1.5172925636541	1.54219392301907	1.73026390153658	NA	NA	NA	NA
14.4795187149356	14.419314322082	14.4299066866412	14.3095578671899	14.2834204306893	14.3105891285323	14.3061724404593	14.3549559567666	14.3201430795446	14.2487077267225	14.2177973776916	14.2981322118231	14.1246255840834	14.0894794077926	14.2079375575612	14.1320664064977	14.2213177702829	NA	NA	NA	NA
24.6200076835217	24.5258573683088	24.3994795257052	24.2349448097017	24.1354477604699	23.9419051695837	23.7653945199261	23.6048905222934	23.444370044675	23.2774276335366	23.2273367896558	22.9894618005043	22.897503789407	22.7232955374334	22.5066337785507	22.3936809688707	22.2480497641311	NA	NA	NA	NA
26.9958114461411	27.0077075879391	27.0138093588846	26.9923006864574	26.9985026803515	27.0267598855633	27.0042912242613	27.032009679474	27.0222706042798	27.0393147554974	27.0204232594724	27.0167913918258	27.0028379481933	27.0279175534495	27.0512044182991	27.0292770138981	27.0696656832195	NA	NA	NA	NA
25.216266207789	25.0910068647432	25.0296818289992	24.9302221726252	24.7819077806048	24.7920420729742	24.6497217788659	24.6161384588684	24.4797231316751	24.4028621157532	24.2921169739169	24.2059712775347	24.0666829761536	24.0537051036504	23.9577239634015	23.8753492931165	23.8103892447495	NA	NA	NA	NA
26.0352538072047	26.1095789422108	26.1231689900306	26.1459219686301	26.1988676538454	26.2609019563322	26.2920806708338	26.2591247671559	26.3353401234591	26.4005877781008	26.4507216669871	26.4988511673283	26.5333016884105	26.5711429106301	26.5935093137851	26.666626568623	26.7157593727543	NA	NA	NA	NA
25.7930996393203	25.3826584973814	25.1995774938323	24.8695266618504	24.6321147376111	24.2392244329257	23.8783739225222	23.752082509691	23.3369777645516	23.0341187616712	22.772922719829	22.4377784943387	22.2198511375409	21.8845630880327	21.4835647610834	21.2447856488505	20.9486295044551	NA	NA	NA	NA
6.40494941169862	6.2503479143567	6.36194920668555	6.31337537610034	6.2291533995225	6.33800627610876	6.30066060537041	6.19702000484557	6.11261653289136	6.17503785366288	6.14680360768894	6.20576200722559	5.97634955368449	6.14931825831148	6.12759785970404	5.95288681458212	6.00199702451767	NA	NA	NA	NA
12.805248111005	12.5616039550996	12.4559099317081	12.2012456999475	12.126073340176	12.0136006603673	11.7620611845663	11.4436829462437	11.2324962321862	11.1782516933223	11.0334335062292	10.7925539313666	10.6733604515683	10.323772838881	10.3487754582576	10.1359576193752	9.97480599396867	NA	NA	NA	NA
16.3980491513366	16.3477014673154	16.2656838153275	16.0400607231619	16.0375054676356	15.8528879884053	15.829829714953	15.6822915877232	15.4684247803053	15.4186126727428	15.2944020582359	15.2473889474879	15.0491212093541	15.0064397325165	14.8441588709716	14.7370666905403	14.6677330106333	NA	NA	NA	NA
19.9381177082014	20.067235550164	20.2840841726696	20.3910942426563	20.5067919606504	20.6442540705939	20.6953708860892	20.8246427084965	20.9456014129545	21.1283976766268	21.3514590750664	21.3437920443211	21.3535451429961	21.6428665360318	21.5861940138196	21.8274370890897	21.9582059780725	NA	NA	NA	NA
22.8884501052096	22.9323266654714	22.9193347043006	22.8645319518686	22.8759115654221	22.8712059367873	22.9711948052585	22.8023797461931	22.8045033452892	22.9011781768785	22.8601780401474	22.7606495187618	22.7663641829895	22.746359458257	22.7602805941681	22.8031867205869	22.6833549275844	NA	NA	NA	NA
25.7107434671525	25.7247346583706	25.703018943117	25.6702531780584	25.5316356662606	25.5344079382271	25.5639528499736	25.5595877045711	25.4693340297808	25.3926730462506	25.4480925436028	25.4684460701687	25.2857873838322	25.3138993770662	25.2298321473761	25.1412433072323	25.1505310251157	NA	NA	NA	NA
7.04736934820923	7.30835781102505	7.45322768854546	7.45874215124731	7.81240950502089	7.67115307494284	7.9349514100569	8.12858401133274	7.99310199729868	8.07143512138232	8.20387525247081	8.47722049721585	8.51777182393293	8.80985256988531	8.824159964112	9.01095287654046	9.09967471247861	NA	NA	NA	NA
16.3485426808014	16.4782058001475	16.5605800861578	16.6036958920741	16.4475322070013	16.7347100699952	16.7165034252089	16.7849629711009	16.8866278919315	16.9715524554084	17.0489544849648	17.108383037204	17.0503075332095	17.3000957693799	17.2479751171776	17.1068383450636	17.1828372873068	NA	NA	NA	NA
22.2718001729694	22.2944268595065	22.1761518810052	22.3667074407903	22.2821551932146	22.3043980645863	22.3957964285177	22.3206225533954	22.4239085640841	22.4371743034606	22.3669701763308	22.3703407913273	22.5177639072229	22.4688574988475	22.4797433451168	22.448717709441	22.5307102272844	NA	NA	NA	NA
24.0504615901252	24.2045659993773	24.3476337241567	24.5305944572211	24.7447083214975	24.9669313913047	25.0833322223658	25.1467881377099	25.4306179185202	25.6773733596972	25.6931175190982	25.9533879851375	26.13543018102	26.2930591067667	26.4108791723823	26.6590541279384	26.7118567034648	NA	NA	NA	NA
