"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
31.1673967846527	32.3372039954898	33.5919163923285	34.7723822974367	36.1726409865307	37.4933138036015	38.7909307637281	39.8921021049543	41.518604607597	42.857953458101	43.8692218739736	45.1579103163511	46.4874458544178	47.988753829241	49.0494522847122	50.1979595865565	51.4901953262259	NA	NA	NA	NA
30.712919420561	30.8660175950925	31.1228394210122	31.2547205578145	31.4982482318635	31.7142357617506	31.8577275969509	32.0095941192944	32.2945805046902	32.4901408999268	32.6364844331711	32.8392620134059	33.0628093752659	33.2270518846587	33.4449120143412	33.5835045506898	33.7997539822982	NA	NA	NA	NA
19.849297435002	17.7623775479497	15.8923169429722	14.0815885161817	11.7749735354336	9.7356588131422	7.59132425230747	5.98812417312754	3.28854985700975	1.00383896162427	-1.00707116393956	-2.8142761947998	-4.7886654982326	-7.35531894138761	-8.73026149139683	-10.9046799194919	-12.7458909392971	NA	NA	NA	NA
13.1179619587297	13.8587291227204	14.6814826352836	15.3590636204909	16.2423910365223	17.0447358639822	17.9165174061727	18.4904240704378	19.56007101906	20.3776365593068	21.0151816071306	21.7853592177518	22.6504797008178	23.5464249263569	24.217769274323	24.9594307423487	25.7721927470506	NA	NA	NA	NA
24.0478685097907	24.0576706069607	24.0321090893091	24.0281678290276	24.0114800370153	24.0058651356044	23.9808346640353	23.9657186866196	23.9698523447578	23.9501296061345	23.9412503578343	23.9150378485336	23.9156264738188	23.9194048142825	23.9007867064695	23.8997130872579	23.8765910748905	NA	NA	NA	NA
27.1780233439804	28.7203897245706	30.4934035522713	32.0078664498348	33.8654669321869	35.691191641671	37.3710967629673	38.8204879267102	40.9288797787977	42.8038102593242	44.1132490130516	45.7661028752621	47.6189922299437	49.551291286412	50.9928781370679	52.4818158068364	54.2163794471756	NA	NA	NA	NA
29.7404508934273	29.9063009560732	30.0818821753788	30.2493198153194	30.4533885800214	30.6160856393557	30.742820401369	30.9445046626095	31.0744002250298	31.3331703816763	31.4581986193012	31.6193906428595	31.7517741864313	31.9809131504366	32.1045920156299	32.2791500479144	32.4472573708205	NA	NA	NA	NA
31.9413363037826	31.860325412581	31.7633981795946	31.6674940683619	31.5300641527956	31.4362940319673	31.3226981834169	31.2371084803331	31.1015506029836	30.982410138669	30.9081727572986	30.8000467730151	30.6792068489262	30.5687022984993	30.4751786518401	30.3878827583374	30.2772767289116	NA	NA	NA	NA
31.0118579216951	31.753516329452	32.6177651839574	33.3866579664998	34.3509164199155	35.1754634687665	36.0824508193621	36.822367695537	37.8707720745797	38.7896510938771	39.4524394607809	40.3231615900093	41.1919386292516	42.1597031496901	42.8673975886807	43.6311826452157	44.5194607290895	NA	NA	NA	NA
30.9444859591478	31.0084754679279	31.1087677295728	31.2033885261997	31.3183974600918	31.4149636651822	31.5194551054324	31.5948384957466	31.7184579291682	31.8288088960471	31.8908858613908	31.9910698736437	32.1106433695606	32.1938969385792	32.289401665075	32.3870221698379	32.4761131603909	NA	NA	NA	NA
14.6806445191266	15.4519694678718	16.3255521662822	17.0900919157387	18.0221038789166	18.8688915655545	19.768790033814	20.4643199478678	21.5438278137599	22.437870987908	23.1138163291135	23.9584529593606	24.8541491480432	25.7711991993412	26.5039023729155	27.3023525144386	28.2022582697608	NA	NA	NA	NA
21.8995810177261	20.5266957416108	19.0220566619375	17.8944968457767	16.4332646338359	15.0033205936978	13.5822549169881	12.3809672365585	10.5075250951712	9.09254337607208	7.86034939156222	6.63159008795478	5.2511418365906	3.46961594405933	2.29303839700949	0.949522607959606	-0.201888695552216	NA	NA	NA	NA
24.2662258725076	24.8696188247802	25.6124881917114	26.2589088702663	27.0805701410105	27.8329323466317	28.5624077106835	29.1841696311565	30.1278167080011	30.8587395359238	31.4505643193367	32.1486468204646	32.9524741309773	33.772284749713	34.3698928134967	35.0433438009749	35.7830979606586	NA	NA	NA	NA
31.2077594146043	30.0670547605655	28.7536505714426	27.5326572100189	26.1611889052163	24.7998069359794	23.4966563275554	22.3812880239329	20.8155736953168	19.368606113751	18.487588992369	17.1080427135694	15.8249312447812	14.2223183594214	13.1803387523797	12.0359065041488	10.7192459596258	NA	NA	NA	NA
31.0224563598911	31.0037420976513	30.9634592255047	30.9507091107386	30.9186110993703	30.8938188099387	30.8650298980421	30.8423811438128	30.8143624261878	30.788434384408	30.7674813402246	30.7460698114365	30.7111177131848	30.6822782944849	30.661723060963	30.6369470001005	30.61179664185	NA	NA	NA	NA
30.1482016547642	29.2350042483334	28.206671023995	27.2827495072712	26.1824001460037	25.1656799698256	24.0844522670059	23.2842205988727	22.0173384065101	20.9806720625641	20.1988998280797	19.2007033439365	18.1043543843665	16.9161241370937	16.1111782769481	15.2563317472736	14.2078778593289	NA	NA	NA	NA
28.5239473161536	29.8941142913665	31.3897272025963	32.7041784228379	34.3297335620963	35.8821086710976	37.4571708466731	38.6455518847057	40.5757160116882	42.1247617507789	43.3304110404438	44.8392215601972	46.4010666907405	48.1270192833679	49.368824479135	50.6612640103961	52.2253873253825	NA	NA	NA	NA
24.597920223389	26.1383509120727	27.8587515474269	29.4290245196332	31.3304350928961	33.0861310180652	34.8585785276798	36.3102349520911	38.465236856834	40.2769141075713	41.6187603016198	43.3510989267264	45.1454479368807	47.1648492701517	48.554426030913	50.0831846115982	51.8805550348214	NA	NA	NA	NA
24.4787239523784	26.5225117600849	28.8045125388205	30.8251522438944	33.3078116027041	35.7060584230398	38.049713531482	39.89646169408	42.7578176799465	45.1720860752324	46.963928292095	49.2055472828519	51.6452502453854	54.2426925073676	56.1114177115127	58.1918207246415	60.4716149951446	NA	NA	NA	NA
22.0469505912143	19.1749169808941	15.9322354564442	13.1657896626207	9.68038782886789	6.3975872808141	3.25159616272347	0.582361876230636	-3.27600737207835	-6.83453753057807	-9.15859258583478	-12.211741627635	-15.5564648252131	-19.1839867333987	-21.780792437004	-24.7891178273146	-27.8060724847882	NA	NA	NA	NA
28.992459447085	28.9898712865698	28.9916949018573	28.997182151638	28.9954452038281	28.9983739930167	29.0028952261799	29.0022787314234	29.0073387531016	29.0103535596577	29.0104268238306	29.014924025139	29.0134329965449	29.0221102423281	29.0231897700636	29.0234555922872	29.0260363945535	NA	NA	NA	NA
31.278242888498	29.1648587417221	26.7569434964283	24.6711777271593	22.0791565161308	19.651847125832	17.2268804016503	15.2312166630297	12.30553193797	9.82820676575571	8.00496756100592	5.64432271164547	3.18600857493941	0.416651631024013	-1.51652150480505	-3.63305217861436	-5.98696465435526	NA	NA	NA	NA
29.2358129045142	29.899225573933	30.670180809712	31.3773458134366	32.2496464454384	33.0513125266506	33.7994714049538	34.4864682146362	35.4306438589808	36.264717760676	36.8922791894791	37.6481144627283	38.4731199803738	39.3413454507149	39.9924728625229	40.6966992346744	41.5023654064958	NA	NA	NA	NA
28.9961656359938	28.9979981654401	29.0199248174071	29.022181122685	29.0341193519947	29.0412212512455	29.0572823729132	29.0634806016419	29.0781504916336	29.0869374809983	29.1081926857287	29.1117155743164	29.1169891940797	29.1341158246715	29.1470135939097	29.1486671380935	29.1657636542288	NA	NA	NA	NA
27.9983923913433	27.9934130641687	27.9985113877487	28.0049973617071	28.0073238439856	28.0129360364721	28.0095043779416	28.0135770213955	28.0160678525106	28.0174945148127	28.0228303827442	28.0226272648102	28.0257329344978	28.0264467538588	28.0344096493431	28.0349668021632	28.0352740730752	NA	NA	NA	NA
28.1873980184859	27.2778935444238	26.2541675159953	25.3311950602146	24.2368721846035	23.1845233933528	22.1344539935145	21.3159009068978	19.9743674774294	18.9445716285656	18.1708633194717	17.1710355243236	16.1047704526515	14.9348587297534	14.0671162456914	13.1813605689353	12.1649488864747	NA	NA	NA	NA
25.8968728224831	26.6303333987995	27.3851694766522	28.0683701062523	29.0270509014114	29.7363358099307	30.5191975850869	31.2055131689811	32.1812992471824	33.021391026409	33.6511476652529	34.3890054896589	35.1898771870504	36.112880136642	36.7540141249761	37.4516641975594	38.2406424513572	NA	NA	NA	NA
27.4869731697283	27.2553189990868	26.9277584328779	26.6387519883702	26.3233674960001	26.0300974196418	25.6769971213325	25.4265698093874	25.0584016343044	24.6733058991244	24.434312294956	24.1464431320219	23.8497113267503	23.442057603853	23.1956218479408	22.9908425683227	22.6190846951827	NA	NA	NA	NA
27.5133196417175	26.6878581617764	25.7855066967438	24.9566247832577	23.97577698622	23.043382092556	22.0829991327211	21.3484344394022	20.2111127508682	19.2433571779774	18.5390238793128	17.6461974145314	16.6908869108321	15.6063318959469	14.8659022714846	14.075733837478	13.1363516078859	NA	NA	NA	NA
