"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
21.2076078594492	19.9986923157166	19.4751644952307	18.8290029401632	17.9844596480783	16.9104151515728	15.8817828603244	15.0039985308005	13.6361009251987	12.9831847270315	12.4866191680565	11.2797166283796	10.2094402887214	9.14843240699749	8.50461858101496	7.58465802742777	7.1223494412266	NA	NA	NA	NA
13.4209363925759	13.8947990614996	14.4761028687125	14.8246907337884	15.4590446127075	15.9869180873956	16.4466576692406	16.825753547121	17.6618214471016	18.0843888258634	18.511302881908	18.9811087900385	19.5522606414917	20.1052762988981	20.4198539281492	20.9162119511812	21.406498858687	NA	NA	NA	NA
24.0042349744949	23.9987309254684	23.9954297093179	23.9855830802243	23.9824884820832	23.9760413190126	23.9704200412493	23.964363347079	23.9539428286014	23.9510903290155	23.9450093219164	23.9388755302835	23.9319103449943	23.9254208878506	23.9218384260139	23.9145383244345	23.9083633361527	NA	NA	NA	NA
27.9888073892644	29.0375442953683	30.2957097748938	31.4891309143034	32.7871266157988	34.1080150036182	35.3431350971794	36.3911020836179	37.9707365719517	39.2733332617376	40.2385169182869	41.5139167541253	42.8131282027484	44.2034049985707	45.2810756483862	46.3768200169923	47.6682773716424	NA	NA	NA	NA
30.3020185862978	30.0076930243238	29.8255211460499	29.5494324888188	29.2716294851257	28.9916305744793	28.790649316743	28.5842472153223	28.2683999518122	27.9488201193367	27.8154768628058	27.5399231005391	27.2805198704673	27.0105585533773	26.8054368319474	26.5783611547357	26.2993236685494	NA	NA	NA	NA
31.8540934210444	31.8495863174444	31.8945845983538	31.9250178743469	31.9374958565663	31.9665120763605	31.9858714263862	32.0042374815184	32.0171039914335	32.0654448034025	32.0728527036218	32.105130797258	32.1171336135272	32.1554202285867	32.1727838027435	32.1771366238481	32.2053600601797	NA	NA	NA	NA
31.2659739084117	31.8949083901636	32.7286743033629	33.4218031254308	34.2219561927633	35.0264069137291	35.7971836090509	36.4199453106346	37.4226474630972	38.2129265595295	38.7869664882038	39.5533299944315	40.3391761263443	41.2137062239498	41.8926672901912	42.5409645041765	43.3068888945575	NA	NA	NA	NA
31.0095482114882	31.0252335089341	31.048572747924	31.076712015282	31.1074064959061	31.1202976306202	31.1562000697602	31.184398783561	31.2066825955944	31.2239605619074	31.2724374155744	31.2751234648714	31.2939597048445	31.3338491841073	31.3544901140914	31.3720249002195	31.4017311287224	NA	NA	NA	NA
14.7315424110164	15.4649807412039	16.2992797393843	17.0245113992587	17.9735413910731	18.8018399978281	19.6260112661842	20.3359928234934	21.3191681387711	22.2174901594938	22.8483028285618	23.6928448158028	24.5391221652458	25.5029905852931	26.2091862988572	26.9152069332367	27.7637927812395	NA	NA	NA	NA
20.4793651553518	19.0612704743201	17.3391680912167	15.8988374281536	14.1744272347686	12.6836705392182	11.2250620895203	9.6922222831341	7.72933767195215	6.10106497815162	5.00638708742711	3.29599624723963	1.69418033133338	-0.259116478703098	-1.45013320388733	-2.69981335823642	-4.35759174834645	NA	NA	NA	NA
24.8383845747489	25.0267917534514	25.2604439065497	25.5220292313232	25.7704022918	26.0505598142249	26.2749344470123	26.5106174714308	26.8306203559617	27.0846510262801	27.2840288446734	27.4898304755178	27.7678400459315	28.0605894041129	28.2675251721818	28.5507081055902	28.7239810184661	NA	NA	NA	NA
30.6790320202557	29.2937383349165	27.6705996474691	26.2744844451449	24.5318127310239	22.90060875314	21.2381737284781	19.9877622131901	17.9324012331852	16.3237551021558	15.043749487147	13.4973277745268	11.8530287263612	10.004143888181	8.7163932251236	7.28035421236258	5.71812308543211	NA	NA	NA	NA
31.0398540269276	31.0174959912004	30.9903875223049	30.9719890580211	30.9367216980134	30.9163555601681	30.8776248287896	30.8569808329684	30.8255443469145	30.7940541690919	30.7791474274377	30.7582324607803	30.7144134705855	30.691287676815	30.6624118630391	30.6372768009945	30.617577657483	NA	NA	NA	NA
30.3134724775352	29.3971397381793	28.4078707589329	27.532672321195	26.4696118827501	25.4513875754173	24.4550115151774	23.6460373925954	22.4163182052446	21.3797390696426	20.6445547208574	19.7072267201828	18.6421180005099	17.5078010840736	16.6826871859877	15.82672444942	14.8472061423664	NA	NA	NA	NA
28.4498591616431	29.8290298887254	31.3881619097155	32.7900182605031	34.5120829997806	36.1017135849615	37.7196129381322	38.980483891439	40.9259299742775	42.5684579050372	43.8298574447108	45.2774629276299	46.9152476290378	48.7024076586718	50.0417155464928	51.4193317130943	52.9779711405201	NA	NA	NA	NA
24.422423445286	26.1865734261515	28.1619783280825	29.9241587635936	32.0632861264235	34.1149352197779	36.0839384697408	37.7347258864317	40.2070627311458	42.2658057826919	43.7877195847056	45.7370961855199	47.7895082679703	50.080477224431	51.6877889668819	53.4118215271006	55.4233955792517	NA	NA	NA	NA
25.5109111586729	26.9887696711293	28.6946150261223	30.1770272104065	31.9547336425838	33.6719745848187	35.3301327639304	36.6948799718105	38.8120878837806	40.5484241643633	41.8218729497104	43.4352569114994	45.1771482776857	47.099861026385	48.4686182305987	49.9221451647206	51.6032809333452	NA	NA	NA	NA
21.9691922249491	19.2695936877781	16.1513078991471	13.297453456666	9.9698682110195	6.72897247582338	3.69952109042677	0.90578097842692	-2.68982333251309	-6.11454757198649	-8.46599401192363	-11.4652594667125	-14.6589157704048	-18.3689733509202	-20.7856992896236	-23.580187997101	-26.7905932727229	NA	NA	NA	NA
28.9951084232718	29.0060302474889	29.0262752622082	29.0358762984853	29.0613209068451	29.0700334875948	29.102644858087	29.1063830749462	29.1278538905345	29.1454291653176	29.1600490125673	29.1721889617089	29.1914546259409	29.2169559271717	29.2222035755628	29.2353218041618	29.251901615711	NA	NA	NA	NA
31.1637311284262	29.1794520533818	26.9128684649694	24.9339567399776	22.5448114223227	20.1958707444046	17.9707124688875	16.1006223422707	13.3074933419144	10.888712375909	9.22835808423343	7.04002207653685	4.67413956894316	2.10144492896943	0.290461464256127	-1.69906302543599	-3.91917977265864	NA	NA	NA	NA
29.3175877219927	29.7458492145484	30.3716409757582	30.8970215726126	31.4769447856003	32.0859556249269	32.7142447192124	33.1556630143268	33.8574065383323	34.4945642972211	34.9171057290171	35.5131841246875	36.1128266525985	36.7626918887432	37.183986683267	37.7177381712545	38.3083228303243	NA	NA	NA	NA
28.9992478503011	29.0029209161579	29.0005221171128	29.0008464707761	29.0026416017273	29.0055076426766	28.9985550565721	28.995429582061	28.9998106174189	28.9987479401165	28.9993096272978	29.000069024152	28.9968091054645	28.9956936233583	28.9947918154299	28.9966594972567	28.991316504645	NA	NA	NA	NA
27.9458375962267	27.9198391103505	27.8576962572467	27.8298590241727	27.7535113258132	27.7131452115447	27.6830244148593	27.6389099074316	27.5726344873903	27.5186007801466	27.4725376631643	27.4295743375339	27.3815249999142	27.3347532809518	27.2896742145193	27.2573854719867	27.2064162077519	NA	NA	NA	NA
28.0206900989662	27.1362821430305	26.1666654987398	25.237131453289	24.1816271300575	23.1725060670144	22.1726204794126	21.3465233855188	20.0992900577002	19.0491376449011	18.2887199712995	17.3163687839899	16.2462175298274	15.1092717236479	14.3296604574817	13.4439329900341	12.4398158444005	NA	NA	NA	NA
25.4769881303594	26.2726538047896	27.2074982336961	28.0563202477292	29.1151945098371	30.0487282322713	31.0689839619559	31.7892105015287	32.9655570273609	33.9482899914799	34.6750608713367	35.547186764038	36.5989890268504	37.6604520424279	38.4410280181893	39.2335008379565	40.2749099425469	NA	NA	NA	NA
27.3816517753835	27.2410987361038	27.0408227193454	26.8805815762537	26.7203572828191	26.5480599619885	26.3312231223912	26.2371835051821	25.9822961357563	25.7905445758041	25.639253505458	25.4870319678866	25.3731786131255	25.0311781267616	25.0271432968284	24.8018895906016	24.6572182440649	NA	NA	NA	NA
27.5553233756078	26.6716792405685	25.6887522956559	24.8266636130697	23.7466059090843	22.7361125823571	21.7533581606866	20.9210007601409	19.6743604204259	18.6059695795095	17.8569025382822	16.8666348828504	15.8531152844872	14.7481557891229	13.8913188099982	13.0606121740742	12.0287499927188	NA	NA	NA	NA
