"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
30.8490997973318	29.2942523325579	27.6212578207498	26.0952751986739	24.2505530638312	22.5385035744081	20.7515954068339	19.3170652357918	17.1698944326979	15.4382328353687	14.1381279333443	12.4261006253162	10.6659785630114	8.72087012540869	7.31183046589493	5.80533840172172	4.04817043509621	NA	NA	NA	NA
30.9940719030147	30.996731423671	30.9979962221291	30.9889279801561	30.9939088942725	30.9893952925397	30.9870180536225	30.9887415296773	30.9848462579307	30.9872907146502	30.9790670977147	30.9766731854618	30.9759513551285	30.9725448880328	30.9693733745614	30.9671040927924	30.9712896650893	NA	NA	NA	NA
30.1752301619672	29.2744826108432	28.2270466198225	27.3090074791068	26.1904983308063	25.137774002578	24.0810747595315	23.261432569522	21.9434722958715	20.8728842057406	20.0724516985022	19.0649411009571	17.983329174465	16.7878489892167	15.9545499769731	15.054278232825	13.9928432063874	NA	NA	NA	NA
28.6962641226726	29.967984637025	31.3924749700979	32.6888747325303	34.1950536362569	35.5723727022988	37.0529248695026	38.2043855947138	39.9492892388302	41.4556446921104	42.5824743428757	44.0040826590183	45.4569966403135	47.0567251214132	48.2566063546613	49.486382444406	50.9292779593368	NA	NA	NA	NA
24.5388163028695	26.0941246544535	27.8648315589496	29.4139664451556	31.3100958476658	33.1208063650376	34.8966311618953	36.3318623785189	38.5294748761429	40.3648124373327	41.7187418660069	43.4575169311971	45.2581432735516	47.2809782681026	48.7099385487604	50.2635079223809	52.0418700946594	NA	NA	NA	NA
25.4046558021853	26.7212108400968	28.2951125728508	29.6511044717456	31.3155964259625	32.8360711317543	34.3879063389618	35.6653930986378	37.6176924253613	39.2145217683287	40.3757701733966	41.8578786831203	43.4459126212748	45.2047951233815	46.4167869647287	47.7837699951256	49.3066207256036	NA	NA	NA	NA
23.0129894359086	20.4618621081157	17.4392441089748	14.6928286295299	11.4665831843492	8.6504561110882	5.58328395805312	3.18249801453296	-0.562515918016889	-3.91217854443306	-5.98681844288828	-8.89700563141256	-12.0888213468324	-15.4345587079595	-17.9670301189744	-20.2995377962664	-23.4227245085812	NA	NA	NA	NA
28.7607272899573	28.6211884531094	28.4508906348638	28.2900999135305	28.1215744316612	27.9593974454666	27.7688774287519	27.6596447434713	27.4646844296671	27.2640576746535	27.163955638054	27.0095277354245	26.7939207559773	26.5950591545748	26.4861150841608	26.380614464405	26.1539190862825	NA	NA	NA	NA
31.0843862142124	28.9777247882884	26.5525390780904	24.4225568552815	21.9024251739929	19.411853884717	16.9843230776406	15.022714512585	12.0154919830965	9.5329906269585	7.6880663152785	5.35657836877852	2.89388946791184	0.134202787159109	-1.79729818504909	-3.9018909346168	-6.38055646006192	NA	NA	NA	NA
29.0075178077776	29.7526315405096	30.5778631476812	31.3135187329021	32.2187921572185	33.035978992013	33.8425314416149	34.5365900024345	35.5498441917228	36.394607192076	37.0349462754269	37.841251593466	38.7202465242231	39.650015391621	40.349022172112	41.055183409594	41.8500663110851	NA	NA	NA	NA
29.0740743110947	28.9984413189472	28.8858598836428	28.8029672861686	28.7108631672371	28.5982434105195	28.4934957781162	28.4067081837477	28.2881623033774	28.182934417081	28.0961545676861	28.0023067395244	27.8997889483032	27.7787171251602	27.7062729359949	27.6118292216829	27.5053858902921	NA	NA	NA	NA
28.0883646488062	28.0424091700303	28.0190534169905	28.0003334464497	27.9568291814426	27.9319923692336	27.894259217911	27.8748537879407	27.8283855631668	27.7963390465333	27.7765867189454	27.7492441484607	27.7113010851035	27.6824615884006	27.6607924850091	27.6318878566873	27.5987230104369	NA	NA	NA	NA
27.9766336350564	27.1782937195253	26.2234849661613	25.420275860411	24.4446451983717	23.513545411848	22.573727478997	21.8341601151888	20.6944026953947	19.7082230682484	19.028751053024	18.1753699358855	17.1747128012506	16.1124598603961	15.3784638659563	14.5829847238474	13.6337220371747	NA	NA	NA	NA
25.6874961894644	26.7013118844066	27.8245940476099	28.7977290989864	30.014327428358	31.1426243896472	32.2418149158549	33.2083639932397	34.5597415207187	35.7486705128962	36.5421238302014	37.6086962456782	38.7439605718938	40.048870088052	40.9635171107008	41.9337701131166	43.0411836372133	NA	NA	NA	NA
27.254516474419	27.4405622285819	27.6871676363507	27.9112595703367	28.1173506816983	28.3668130914317	28.6494704235184	28.8274698795608	29.1449550071483	29.4112153293755	29.5509810027056	29.7716705114438	30.0916872978577	30.2942639662533	30.468784637463	30.7157053574716	30.9367783605114	NA	NA	NA	NA
27.9036287756676	26.8669975017965	25.7110787175914	24.6799815218036	23.4253279838562	22.2179722814866	21.0687726839106	20.0900380868898	18.6581662094959	17.4069535633552	16.5543395225052	15.3994044578394	14.1967174843074	12.8421110616462	11.9049028236613	10.8911101537059	9.71898976573832	NA	NA	NA	NA
