"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
23.9609959707388	23.9820267875309	24.0226249898564	24.0447469718511	24.0751147040147	24.1009718513148	24.1373869699936	24.1616146466658	24.1953212620929	24.224159953961	24.252369114835	24.2907532189887	24.3057942573775	24.3439139403535	24.3682464647646	24.3911206860631	24.4238520152001	NA	NA	NA	NA
27.9256430346119	28.8994645854989	30.0419058025402	31.0142238286351	32.3271525794268	33.4461734056817	34.526087851121	35.5580147714457	36.9332214744643	38.1730477944525	39.027665644431	40.228823376745	41.3067660811409	42.7327098527267	43.6849916235313	44.6935816469672	45.7524440040713	NA	NA	NA	NA
30.002013839141	30.2086167178847	30.4243698930375	30.6576187312777	30.9159348455736	31.145009695856	31.3914164982015	31.5835313878976	31.936303533637	32.1510868602228	32.307744145881	32.5312331085669	32.8044598840498	33.0961256643953	33.2952406147656	33.4858062341388	33.7433597845753	NA	NA	NA	NA
32.0282101222827	32.0344389507441	32.0431234433043	32.0622309972606	32.0742582830463	32.0862542178953	32.1032977928653	32.1111437076201	32.1385065258395	32.1497044629641	32.1577777920689	32.1660822144789	32.180280476767	32.2072732428681	32.2007209003236	32.2125336365794	32.2355979532229	NA	NA	NA	NA
31.3199150143667	31.7096865140573	32.1986469825682	32.6777441644427	33.1417391807907	33.635288256582	34.1332235848555	34.5512369737762	35.1273549672493	35.6696904763238	36.0363193731852	36.4792221295891	37.0097033509656	37.5627664155102	37.9427273296674	38.4126564082886	38.8600769183718	NA	NA	NA	NA
30.9836768738443	31.0028372972247	31.0280034219131	31.0548921856331	31.0708570221236	31.1038726849456	31.1212779274441	31.1535508456306	31.1798034415464	31.1997525278367	31.2211639085039	31.242016712808	31.2707717884368	31.2982422972246	31.3235162178421	31.3425508803208	31.3672348247787	NA	NA	NA	NA
15.2146486580507	15.6776490714231	16.2057590312162	16.6020041839415	17.1568478217686	17.6704613433983	18.1720674134258	18.6432339624005	19.2645923674201	19.7729303428317	20.17583574797	20.6754201349229	21.1541301194435	21.7608068348882	22.1661269298679	22.6376836621829	23.1825569900862	NA	NA	NA	NA
20.2107353184271	19.1664567611595	17.7291132319277	16.4041213893059	15.1613496657234	13.8286300252113	12.4250619165082	11.1662717870695	9.53165615553291	8.08327919374627	7.19075053242532	5.85111444631121	4.31155274620275	2.77959338731267	1.6775976479228	0.403154375226913	-1.02457606648545	NA	NA	NA	NA
23.9576240817035	24.6313163404452	25.3690341844455	26.0773651899994	26.8914192811772	27.6607689365616	28.4522215131362	29.0325097956694	29.9880111553701	30.7826114786822	31.3913956033967	32.1763111069049	32.9149177545232	33.7724225479393	34.38315986054	35.1054926158496	35.8539214275335	NA	NA	NA	NA
31.0515334163026	29.6628488808857	27.9697452908595	26.5875453513638	24.8021071188429	23.1366171555667	21.495819593274	20.1607108225797	18.1199589662527	16.4051660958819	15.1393948323901	13.6074316366421	11.9106561777741	10.0487624347724	8.69834086878332	7.27044658493224	5.61843530381717	NA	NA	NA	NA
31.0073707803864	30.9726304471336	30.9342171185357	30.8995120395008	30.8610597878264	30.816934360822	30.7824850234625	30.7341376460494	30.6817546198349	30.6459521340007	30.6084601888624	30.5754462650214	30.5238212916381	30.4743802257738	30.439781559613	30.4085394233031	30.3708566393014	NA	NA	NA	NA
30.130303518427	29.2995908617065	28.3552928825356	27.5643250525871	26.5599907789993	25.6402380642922	24.6886357813627	23.9394976888469	22.7794569130604	21.8264928647919	21.097644586047	20.216250466125	19.2835495755546	18.2079074923177	17.4381446303859	16.6357618856551	15.6952561056751	NA	NA	NA	NA
28.3556073919189	29.5615925183585	30.8831957542881	32.1207324821576	33.5206004788546	34.9072662304352	36.2265916219733	37.3311359379013	38.9974972761313	40.40201923113	41.4418911491885	42.6913741025003	44.1278729468817	45.6346751016166	46.7891059210021	47.897818936334	49.2722694360577	NA	NA	NA	NA
24.3882584797228	26.1984165422074	28.2069098472175	30.0084119446094	32.1807235619763	34.2550401357632	36.2833316719997	37.9532654405628	40.4801053399801	42.5976899826459	44.1507540997056	46.1261886744066	48.2134938531806	50.5417016863149	52.1937492572727	53.9661611436843	56.0199640960822	NA	NA	NA	NA
24.6620655486598	26.6011545783147	28.9061764031057	30.8451896542274	33.2406529053728	35.4825488484148	37.7547479611237	39.5451745009476	42.3123850652296	44.6530566157986	46.3586887169746	48.5138010090442	50.76851196272	53.4049581747384	55.1629220529132	57.124627959437	59.3649942764869	NA	NA	NA	NA
22.4698276496989	19.8846983143434	16.7927831519341	13.9762933238296	10.6795069625303	7.46387402702895	4.35617876180782	1.63652989242116	-2.11764954916867	-5.28640899305804	-7.50061715340219	-10.5896039439005	-13.7936305038158	-17.267700041838	-19.8585619687733	-22.6331934193731	-25.77336728561	NA	NA	NA	NA
28.9697884911786	28.9723249556695	29.0025418062091	29.0225090027137	29.0378968376452	29.0560818069357	29.0717161102088	29.0903492564874	29.1108009101787	29.1372373563493	29.1552605489283	29.1720627641783	29.190343115164	29.2152817094355	29.2305066498068	29.2468970516911	29.2625258170355	NA	NA	NA	NA
30.7034235427037	29.0275808766623	27.1585724782541	25.428692861902	23.4124802522995	21.5083711571948	19.534487226749	17.9788548136147	15.610217128261	13.6575450419676	12.1616101310251	10.3359215695878	8.31933485692428	6.20187114199611	4.70711923186757	2.99533597752843	1.07122046743988	NA	NA	NA	NA
28.9724828613837	29.6132255216307	30.401849017349	31.0500051251869	31.9175175380859	32.6846552060594	33.4473317100403	34.0784932516055	35.0651761771232	35.8283672165939	36.4093078824508	37.1647507636125	37.9385229330888	38.8147147816688	39.4343919548772	40.1294701816669	40.8802089399703	NA	NA	NA	NA
28.9978493600357	29.0018644229354	28.999531303764	28.9991930629603	28.9998120474045	29.0013884084553	29.0046530873082	28.9997486358994	29.0084864946535	29.0021338173882	29.0047881256848	29.0058522921309	29.0037490363475	29.0039410332337	29.0064317014127	29.0123712172959	29.0073214391909	NA	NA	NA	NA
28.0190975195061	28.0147142290476	27.997203851446	27.9942693389604	27.9886185541918	27.9800426958833	27.9658729895498	27.9515960590417	27.9486301813237	27.9423604105728	27.9277027995125	27.9273413130186	27.9156126371139	27.9077908016237	27.8959111741798	27.8911700730774	27.8740195469933	NA	NA	NA	NA
28.1676918806787	27.1521925897276	26.0478613061494	25.0604699966035	23.896104350576	22.7695383214126	21.679004362299	20.7516135287874	19.3498263796593	18.2553157803117	17.3385673656573	16.2810888268527	15.1220927792225	13.8667837894779	12.9384813179944	11.9503937415245	10.8838418519041	NA	NA	NA	NA
25.180284888965	26.4561499494051	27.8732251272142	29.1651998413733	30.8000434182379	32.2372963057657	33.6367979148496	34.8526277897914	36.6914032766141	38.1317975061521	39.3590032848589	40.6497788781611	42.167571454927	43.858563269005	45.073708991719	46.2805689613512	47.7491163864184	NA	NA	NA	NA
27.0468417485887	27.2999309308742	27.6113562314628	27.8954614111	28.1790403821132	28.560356413233	28.9143963248331	29.1534495130876	29.4627589584271	29.8495254026394	30.1179630272531	30.4084170214164	30.6995416697295	31.0770581180958	31.2981547838125	31.5548157074413	31.8501099748242	NA	NA	NA	NA
27.4976219024603	26.6991381177888	25.7704730124597	24.9819021829653	23.9851092385552	23.1085513473024	22.1889541800503	21.4840308518406	20.3105940278529	19.3996397746288	18.6662709604628	17.7956702169973	16.8415071402516	15.8258384312275	15.1044160129943	14.2781447765881	13.3863945052607	NA	NA	NA	NA
